model_time,task,evals,renv_project,algorithm,mean_run_time,median_memory,mad_memory,mean_memory,sd_memory
10,data_1000,10,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_nested_sequential,9.3701,286.355,1.00816800000005,287.602,4.55281549031903
10,data_1000,10,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_nested_sequential,7.1735,281.145,1.55673000000002,275.789,11.3797446270897
10,data_1000,10,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_nested_sequential,7.1213,254.635,1.54190399999999,262.936,14.4502396750596
10,data_1000,10,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_nested_sequential,6.1548,294.055,0.0889560000000034,294.454,1.5286101167037
10,data_1000,10,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_nested_sequential,5.1729,276.09,0.133433999999963,275.683,0.797329570782652
10,data_1000,100,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_nested_sequential,172.8506,444.005,0.555975,442.961,2.80003353154525
10,data_1000,100,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_nested_sequential,172.4284,442.41,1.08229799999998,441.33,3.91929131916019
10,data_1000,100,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_nested_sequential,145.7118,404.635,13.165488,406.376,11.4943330965017
10,data_1000,100,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_nested_sequential,29.7758,409.68,1.46036099999998,409.17,3.20254759700947
10,data_1000,100,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_nested_sequential,30.0827,409.285,2.83176600000004,404.255,10.6767975327603
10,data_1000,100,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_nested_sequential,28.6215,388.085,0.859907999999976,388.655,1.14046043333384
10,data_1000,100,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_nested_sequential,27.7605,315.35,0.444779999999975,315.311,1.06180611329103
10,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_nested_sequential,1043.4585,890.96,2.10529200000002,882.269,41.0093825172295
10,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_nested_sequential,1031.1197,889.74,1.37881799999993,887.425,4.84392230876316
10,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_nested_sequential,708.6927,877.84,9.88894200000002,882.639,13.5132506575336
10,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_nested_sequential,258.6628,678.965,8.69544899999993,675.954,15.1064211512853
10,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_nested_sequential,260.2997,682.31,10.5561120000001,684.184,10.7929269019627
10,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_nested_sequential,254.107,687.8,20.674857,701.563,34.3565219588816
10,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_nested_sequential,246.534,661.335,1.52707799999996,661.524,2.49948528034606
10,data_10000,10,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_nested_sequential,28.9193,327.18,0.214976999999973,326.29,1.26769256700687
10,data_10000,10,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_nested_sequential,26.1717,326.745,0.652343999999997,326.075,1.26674780441886
10,data_10000,10,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_nested_sequential,9.9934,282.34,2.04598799999999,284.615,6.29021506433251
10,data_10000,10,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_nested_sequential,7.5003,316.845,0.126021000000012,314.411,5.68485795776816
10,data_10000,10,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_nested_sequential,7.4729,316.805,0.919212000000007,317.11,1.44299842149755
10,data_10000,10,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_nested_sequential,6.5616,286.36,0.237215999999995,291.003,7.99901945379695
10,data_10000,10,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_nested_sequential,5.6756,296.055,0.126021000000012,295.998,1.1208806061902
10,data_10000,100,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_nested_sequential,313.6666,414.825,0.370649999999958,423.224,26.0047304243756
10,data_10000,100,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_nested_sequential,366.4535,457.215,1.90514099999999,450.399,16.4761608594559
10,data_10000,100,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_nested_sequential,110.0502,444.675,0.237215999999911,444.064,3.55532214511646
10,data_10000,100,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_nested_sequential,32.0122,463.63,2.14976999999998,452.815,24.5458384117009
10,data_10000,100,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_nested_sequential,32.1806,430.29,2.10529199999998,434.956,17.2201459536981
10,data_10000,100,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_nested_sequential,30.7079,425.065,1.31210099999999,425.508,6.535313985486
10,data_10000,100,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_nested_sequential,29.539,339.395,15.389388,341.232,12.4738854322852
10,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_nested_sequential,1365.561,976.01,50.245314,975.923,51.9992549198758
10,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_nested_sequential,1365.0942,983.6,53.0177760000002,968.596,54.4180977249297
10,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_nested_sequential,570.3867,867.29,30.889971,896.395,51.8295105235532
10,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_nested_sequential,280.5676,811.405,11.8459739999999,821.437,33.8705932927075
10,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_nested_sequential,280.376,818.2,7.9541490000001,817.321,9.46289531685613
10,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_nested_sequential,275.7833,693.555,5.01860099999999,693.699,4.36101784755195
10,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_nested_sequential,268.0533,672.915,2.23131300000008,685.554,46.3218844847899
100,data_1000,10,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_nested_sequential,25.7975,284.965,0.14084700000004,283.057,7.36589294579339
100,data_1000,10,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_nested_sequential,25.3754,288.465,0.78577799999996,286.768,4.12284637383231
100,data_1000,10,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_nested_sequential,19.6075,286.095,1.24538400000005,288.394,4.4825097136909
100,data_1000,10,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_nested_sequential,17.0485,280.16,1.25279700000004,278.43,4.60786766785293
100,data_1000,10,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_nested_sequential,16.9514,279.6,10.2966569999999,271.631,14.273366378601
100,data_1000,10,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_nested_sequential,15.9719,294.175,0.207564000000022,294.202,2.39700183099176
100,data_1000,10,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_nested_sequential,15.1153,276.09,0.407715000000051,276.298,1.17405091693485
100,data_1000,100,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_nested_sequential,231.7889,443.535,0.926625,442.281,3.01228023633628
100,data_1000,100,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_nested_sequential,234.932,442.135,2.89106999999998,436.419,19.5807998077482
100,data_1000,100,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_nested_sequential,160.6745,404.17,11.201043,405.467,11.8320093625536
100,data_1000,100,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_nested_sequential,120.7669,409.22,1.49742599999999,408.478,3.27751192895532
100,data_1000,100,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_nested_sequential,120.8485,405.66,6.04159499999998,405.733,4.57625526191691
100,data_1000,100,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_nested_sequential,119.396,388.06,0.667169999999983,371.929,34.7934988978625
100,data_1000,100,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_nested_sequential,118.3458,315.295,0.177912000000007,315.419,0.610163001901036
100,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_nested_sequential,1485.9785,892.385,2.56489799999994,893.531,4.91889881534024
100,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_nested_sequential,1397.4004,889.965,2.34992100000014,883.18,14.9173709330953
100,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_nested_sequential,1322.2969,877.575,18.6066299999999,881.872,18.2782626210602
100,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_nested_sequential,1162.0146,679.395,3.521175,677.695,10.5488337954697
100,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_nested_sequential,1162.3247,685.795,9.74068199999991,685.838,7.32217605785481
100,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_nested_sequential,1155.9359,703.61,47.042898,707.19,35.9203721213093
100,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_nested_sequential,1147.9117,661.985,3.27654600000005,668.178,12.4277268861025
100,data_10000,10,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_nested_sequential,46.6965,327.24,1.66051200000001,325.312,4.31964453270046
100,data_10000,10,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_nested_sequential,49.4812,325.23,1.28986200000001,326.991,4.6678056943279
100,data_10000,10,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_nested_sequential,25.7563,282.135,0.652343999999997,282.356,1.55585774842475
100,data_10000,10,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_nested_sequential,17.2464,306.41,9.39968399999996,308.833,7.44891647601627
100,data_10000,10,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_nested_sequential,17.3011,316.885,0.378062999999993,316.733,1.14573654136639
100,data_10000,10,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_nested_sequential,16.3217,287.295,1.72722900000003,292.179,8.28647686830108
100,data_10000,10,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_nested_sequential,15.5244,296.04,0.237215999999953,295.722,2.54634727491057
100,data_10000,100,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_nested_sequential,256.9661,456.775,8.27290799999998,461.768,14.2552624201264
100,data_10000,100,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_nested_sequential,227.7631,456.75,2.920722,445.753,19.8826686393508
100,data_10000,100,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_nested_sequential,158.0721,444.425,0.956277000000015,445.248,6.4779245647558
100,data_10000,100,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_nested_sequential,122.4255,452.57,18.302697,446.486,22.214535381642
100,data_10000,100,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_nested_sequential,122.4677,429.865,0.585627000000015,430.238,10.3439556156133
100,data_10000,100,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_nested_sequential,120.9896,425.165,2.461116,424.486,12.3868399700829
100,data_10000,100,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_nested_sequential,120.5129,353.27,0.34841100000002,349.197,8.70280293289977
100,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_nested_sequential,1466.4629,988.64,79.156014,999.938,68.1570444390502
100,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_nested_sequential,1489.7183,930.365,57.035622,948.051,49.1719876103819
100,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_nested_sequential,1325.0752,886.83,57.880704,903.411,56.5917083541789
100,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_nested_sequential,1177.4389,813.845,5.44114200000002,813.839,8.05763743979035
100,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_nested_sequential,1179.2622,813.97,8.51012400000001,813.638,6.91698842625089
100,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_nested_sequential,1170.3228,691.12,9.52570500000002,689.737,8.09193569755306
100,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_nested_sequential,1163.7222,670.22,1.29727499999992,675.326,14.9314680382666
1000,data_1000,10,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_nested_sequential,127.6577,284.925,2.78728799999999,282.726,7.09255822832794
1000,data_1000,10,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_nested_sequential,125.5104,286.63,1.54190399999999,286.779,2.38629163720148
1000,data_1000,10,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_nested_sequential,119.1746,285.72,0.681996000000012,285.659,9.00659813692162
1000,data_1000,10,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_nested_sequential,115.8993,280.16,1.86066299999999,277.202,8.09573522843286
1000,data_1000,10,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_nested_sequential,116.2194,262.835,1.46036099999994,269.407,9.37651327045992
1000,data_1000,10,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_nested_sequential,114.9597,294.12,0.0741300000000169,294.022,0.729349786529833
1000,data_1000,10,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_nested_sequential,114.207,276.09,0.429954000000072,276.035,1.25384962770218
1000,data_1000,100,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_nested_sequential,1068.7192,443.065,2.20907400000001,442.674,3.10423438404885
1000,data_1000,100,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_nested_sequential,1067.5787,442.535,1.52707800000004,440.76,5.64122130196802
1000,data_1000,100,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_nested_sequential,1053.641,402.715,7.39076100000002,403.357,6.86631398770677
1000,data_1000,100,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_nested_sequential,1031.0172,409.905,4.83327600000003,410.146,7.78263194555672
1000,data_1000,100,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_nested_sequential,1031.2871,408.805,5.18168699999997,410.222,8.11516248895993
1000,data_1000,100,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_nested_sequential,1029.6432,388.235,0.437366999999981,389.374,2.9997118380123
1000,data_1000,100,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_nested_sequential,1028.8982,315.235,0.0815430000000101,315.448,0.625171976339312
1000,data_10000,10,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_nested_sequential,137.8319,326.25,1.54931700000002,326.018,1.35183661077152
1000,data_10000,10,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_nested_sequential,134.8126,327.115,2.90589599999997,326.562,1.75983458818656
1000,data_10000,10,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_nested_sequential,120.9491,282.805,1.03782000000003,283.895,3.53720935201749
1000,data_10000,10,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_nested_sequential,116.6067,316.37,17.183334,316.22,13.8586338913088
1000,data_10000,10,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_nested_sequential,116.2119,317.61,1.16384099999999,317.569,1.03452028603707
1000,data_10000,10,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_nested_sequential,115.3637,286.21,0.170498999999971,293.127,11.8241673890572
1000,data_10000,10,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_nested_sequential,114.533,296.06,0.12602099999997,295.591,2.29730977933369
1000,data_10000,100,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_nested_sequential,1152.5127,416.08,1.897728,422.326,14.5816095743158
1000,data_10000,100,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_nested_sequential,1187.4049,458.47,2.15718299999993,459.909,13.1062847095922
1000,data_10000,100,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_nested_sequential,1049.8417,444.81,0.378062999999993,446.221,4.69171480141087
1000,data_10000,100,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_nested_sequential,1032.6719,463.815,1.65309899999997,453.375,15.5285559534684
1000,data_10000,100,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_nested_sequential,1032.7368,429.415,0.748712999999951,428.695,4.29766409421056
1000,data_10000,100,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_nested_sequential,1031.5976,424.77,0.563387999999993,418.008,21.9751287696897
1000,data_10000,100,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_nested_sequential,1030.7011,353.265,0.222390000000008,352.914,1.07661196971486
