model_time,task,evals,renv_project,algorithm,median_run_time,mad_run_time,mean_run_time,sd_run_time,k
10,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_06_18,benchmark_sequential,1003.2223275,636.2963605803,1129.6307840482,683.359089698281,10.032223275
10,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_11_17,benchmark_sequential,250.6512065,10.865701119,254.244483253,23.1246850066244,2.506512065
10,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_12_21,benchmark_sequential,242.403538,13.7789426607,245.3184796972,24.3663402753946,2.42403538
10,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_01_09,benchmark_sequential,243.407436,13.6463952555,252.1140886038,31.149513356113,2.43407436
10,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_03_05,benchmark_sequential,213.184214,10.0715649615,216.0396262538,21.4923170811692,2.13184214
10,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_04_24,benchmark_sequential,218.1837065,11.3956816932,227.1041983823,30.3769315655238,2.181837065
10,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_06_28,benchmark_sequential,251.098167,13.1225311476,255.5397269722,26.9315696300706,2.51098167
10,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_22,benchmark_sequential,210.653059,11.9883814365,214.4298968662,23.5120949102248,2.10653059
10,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_29,benchmark_sequential,237.8288655,12.8225715156,241.4787627585,22.8929627795885,2.378288655
10,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_07_21,benchmark_sequential,12447.1024825,9017.6329824294,15931.146169201,12310.124501602,12.4471024825
10,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_11_02,benchmark_sequential,12496.5885375,7430.9146516542,13383.668379153,8069.39926277292,12.4965885375
10,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_03_17,benchmark_sequential,12283.650628,8114.1090898665,13629.916185026,8654.59584316615,12.283650628
10,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_06_18,benchmark_sequential,8129.0205295,4735.1190822516,9269.970611962,4294.61610140351,8.1290205295
10,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_11_17,benchmark_sequential,2101.241045,88.2525878429999,2112.271828139,96.8633075591677,2.101241045
10,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_12_21,benchmark_sequential,2001.9586355,71.2571081586001,2011.120253694,99.0225226722136,2.0019586355
10,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_01_09,benchmark_sequential,1993.398785,102.1105197252,1997.426811549,110.711506165597,1.993398785
10,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_03_05,benchmark_sequential,1977.8374925,97.3727483694,1987.017492665,94.7378516146718,1.9778374925
10,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_04_24,benchmark_sequential,1989.5190375,98.2491814289999,1995.185801647,99.7836186667176,1.9895190375
10,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_06_28,benchmark_sequential,2318.5059595,119.6226388077,2324.743633697,120.399579500688,2.3185059595
10,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_22,benchmark_sequential,1962.7491965,80.1472166081998,1980.901060671,91.3730323650008,1.9627491965
10,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_29,benchmark_sequential,1987.0238325,84.0043309770001,1996.38841609,96.9923988217295,1.9870238325
10,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_07_21,benchmark_sequential,74338.5273485,37727.5184151474,88872.93297893,40915.55524333,7.43385273485
10,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_11_02,benchmark_sequential,115032.841219,56958.6118026471,120163.60651278,53239.6656193759,11.5032841219
10,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_03_17,benchmark_sequential,79768.427424,46381.6606031436,96626.4710562,49586.8604667016,7.9768427424
10,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_06_18,benchmark_sequential,100109.547289,56240.6749826145,114741.62694163,71767.2976413362,10.0109547289
10,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_11_17,benchmark_sequential,26570.6696585,1164.519230196,26422.47216897,988.351242643939,2.65706696585
10,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_12_21,benchmark_sequential,19873.460591,476.359146490501,19893.31851193,534.036019040209,1.9873460591
10,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_01_09,benchmark_sequential,19736.2587465,410.310594491698,19600.22564501,596.702635581435,1.97362587465
10,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_03_05,benchmark_sequential,19458.163911,605.8168629576,19455.32952293,590.571385518414,1.9458163911
10,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_04_24,benchmark_sequential,19645.334892,359.734541342399,19674.14053547,460.684029099778,1.9645334892
10,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_06_28,benchmark_sequential,22778.3465675,1257.4543314102,22867.71046875,962.493803431951,2.27783465675
10,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_22,benchmark_sequential,19564.500783,296.4429099891,19511.30647835,471.06691838446,1.9564500783
10,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_29,benchmark_sequential,19351.586131,549.123736383598,19299.84903289,612.518294813593,1.9351586131
100,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_07_21,benchmark_sequential,2035.876502,571.8246515331,2091.169857465,452.421236547574,2.035876502
100,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_11_02,benchmark_sequential,2639.4692575,1380.1139932923,2801.867308007,1133.09180624702,2.6394692575
