model_time,task,evals,renv_project,algorithm,median_run_time,mad_run_time,mean_run_time,sd_run_time,k
100,data_1000,100,mlr3fselect/default/snapshots/snapshot_2023_02_21,fselect_sequential,74937.560033,3926.9863905258,74809.65118545,4083.85727857439,7.4937560033
100,data_1000,100,mlr3fselect/default/snapshots/snapshot_2023_03_02,fselect_sequential,74089.6933225,3607.8301908663,74057.52564915,3730.96362258046,7.40896933225
100,data_1000,100,mlr3fselect/default/snapshots/snapshot_2024_04_24,fselect_sequential,11821.4321835,202.746583372201,11852.02598406,179.772923992032,1.18214321835
100,data_1000,100,mlr3fselect/default/snapshots/snapshot_2024_07_05,fselect_sequential,11948.70952,186.9971867337,11944.51810156,180.335373671345,1.194870952
100,data_1000,100,mlr3fselect/default/snapshots/snapshot_2024_07_19,fselect_sequential,11813.7616855,137.787749786399,11833.42392654,141.880503893862,1.18137616855
100,data_1000,1000,mlr3fselect/default/snapshots/snapshot_2022_12_21,fselect_sequential,481362.1380325,221354.59619322,856410.85343667,602819.734171469,4.813621380325
100,data_1000,1000,mlr3fselect/default/snapshots/snapshot_2023_01_26,fselect_sequential,601037.7263885,66240.2596659299,579938.74552462,99156.7284630159,6.010377263885
100,data_1000,1000,mlr3fselect/default/snapshots/snapshot_2023_02_21,fselect_sequential,605521.7652385,76663.6433649976,554496.66917501,145466.540120432,6.055217652385
100,data_1000,1000,mlr3fselect/default/snapshots/snapshot_2023_03_02,fselect_sequential,605579.631567,62814.813429583,580716.09463923,99855.8117539898,6.05579631567
100,data_1000,1000,mlr3fselect/default/snapshots/snapshot_2024_04_24,fselect_sequential,117059.032974,411.804053795406,116954.25954592,433.012121457826,1.17059032974
100,data_1000,1000,mlr3fselect/default/snapshots/snapshot_2024_07_05,fselect_sequential,117319.2802405,377.651084052905,117219.28198546,463.696500422761,1.173192802405
100,data_1000,1000,mlr3fselect/default/snapshots/snapshot_2024_07_19,fselect_sequential,117002.950784,311.638676359505,116975.12254977,362.895270916263,1.17002950784
100,data_10000,10,mlr3fselect/default/snapshots/snapshot_2022_12_21,fselect_sequential,34026.2808925,4064.8559724192,33004.119243125,4620.81016713145,34.0262808925
100,data_10000,10,mlr3fselect/default/snapshots/snapshot_2023_01_26,fselect_sequential,12416.4333625,1032.050180406,11933.859886016,2138.91787631075,12.4164333625
100,data_10000,10,mlr3fselect/default/snapshots/snapshot_2023_02_21,fselect_sequential,12395.9907895,993.8848628856,12086.680211262,1527.51960117827,12.3959907895
100,data_10000,10,mlr3fselect/default/snapshots/snapshot_2023_03_02,fselect_sequential,11971.962693,2480.369258577,11302.311338737,2143.30402065805,11.971962693
100,data_10000,10,mlr3fselect/default/snapshots/snapshot_2024_04_24,fselect_sequential,1376.205189,75.60600243,1382.549612045,79.0323935332298,1.376205189
100,data_10000,10,mlr3fselect/default/snapshots/snapshot_2024_07_05,fselect_sequential,1367.082144,148.8452022351,1449.896762686,200.383002024963,1.367082144
100,data_10000,10,mlr3fselect/default/snapshots/snapshot_2024_07_19,fselect_sequential,1358.384093,68.4353971517998,1365.50673017,84.6151787882588,1.358384093
100,data_10000,100,mlr3fselect/default/snapshots/snapshot_2022_12_21,fselect_sequential,339026.3086555,67810.8215893017,318033.77762662,59704.2342103333,33.90263086555
100,data_10000,100,mlr3fselect/default/snapshots/snapshot_2023_01_26,fselect_sequential,112105.8077305,30521.1640882596,106646.80139485,22642.3333736001,11.21058077305
100,data_10000,100,mlr3fselect/default/snapshots/snapshot_2023_02_21,fselect_sequential,125502.8127705,9162.94475226901,124863.92555374,8637.42829606099,12.55028127705
100,data_10000,100,mlr3fselect/default/snapshots/snapshot_2023_03_02,fselect_sequential,126918.601851,9365.3160080382,125536.64036408,8673.28509681514,12.6918601851
100,data_10000,100,mlr3fselect/default/snapshots/snapshot_2024_04_24,fselect_sequential,11875.9874875,174.451409966398,11893.80843396,160.236087492581,1.18759874875
100,data_10000,100,mlr3fselect/default/snapshots/snapshot_2024_07_05,fselect_sequential,12081.4958065,227.485992719999,12108.09948458,189.343791122878,1.20814958065
100,data_10000,100,mlr3fselect/default/snapshots/snapshot_2024_07_19,fselect_sequential,11930.4908075,163.2022706811,11951.82426461,161.643434948619,1.19304908075
100,data_10000,1000,mlr3fselect/default/snapshots/snapshot_2022_12_21,fselect_sequential,483779.831988,220385.497992368,768550.92148267,570144.428186951,4.83779831988
100,data_10000,1000,mlr3fselect/default/snapshots/snapshot_2023_01_26,fselect_sequential,256286.3306675,6394.39071537,255503.94824303,6547.03224512446,2.562863306675
100,data_10000,1000,mlr3fselect/default/snapshots/snapshot_2023_02_21,fselect_sequential,255767.6391815,6268.65742131298,254950.29204895,6902.42231746121,2.557676391815
100,data_10000,1000,mlr3fselect/default/snapshots/snapshot_2023_03_02,fselect_sequential,253457.727684,6989.9514415269,253983.35820065,7179.81919601485,2.53457727684
100,data_10000,1000,mlr3fselect/default/snapshots/snapshot_2024_04_24,fselect_sequential,117023.7608635,435.414529960213,117064.54389858,371.70655668918,1.170237608635
100,data_10000,1000,mlr3fselect/default/snapshots/snapshot_2024_07_05,fselect_sequential,117130.8851185,284.673911839797,117272.36151002,418.232818081394,1.171308851185
100,data_10000,1000,mlr3fselect/default/snapshots/snapshot_2024_07_19,fselect_sequential,117321.511182,365.980503115501,117319.11741199,410.219344801285,1.17321511182
1000,data_1000,10,mlr3fselect/default/snapshots/snapshot_2022_12_21,fselect_sequential,31888.623681,2396.9691130455,32458.31146897,2234.1998789993,3.1888623681
1000,data_1000,10,mlr3fselect/default/snapshots/snapshot_2023_01_26,fselect_sequential,18756.3304665,1338.6672231072,19250.02358464,1889.79667419523,1.87563304665
1000,data_1000,10,mlr3fselect/default/snapshots/snapshot_2023_02_21,fselect_sequential,19949.742557,1799.9420369259,20019.65806073,1768.64567304213,1.9949742557
1000,data_1000,10,mlr3fselect/default/snapshots/snapshot_2023_03_02,fselect_sequential,19496.182943,2410.8182219751,19573.1490865,2114.2431810628,1.9496182943
1000,data_1000,10,mlr3fselect/default/snapshots/snapshot_2024_04_24,fselect_sequential,10331.1950115,40.1805571377012,10338.73170214,60.280718459383,1.03311950115
1000,data_1000,10,mlr3fselect/default/snapshots/snapshot_2024_07_05,fselect_sequential,10279.373739,28.7469379343995,10381.95869518,184.967314858259,1.0279373739
1000,data_1000,10,mlr3fselect/default/snapshots/snapshot_2024_07_19,fselect_sequential,10412.979402,139.344520557901,10428.84870556,186.404764088449,1.0412979402
1000,data_1000,100,mlr3fselect/default/snapshots/snapshot_2022_12_21,fselect_sequential,430655.3654965,78434.0786433498,421216.40682057,54837.6963944652,4.306553654965
1000,data_1000,100,mlr3fselect/default/snapshots/snapshot_2023_01_26,fselect_sequential,219164.109843,10294.5702434652,218830.96176805,10330.4262946125,2.19164109843
1000,data_1000,100,mlr3fselect/default/snapshots/snapshot_2023_02_21,fselect_sequential,225735.6052655,11533.9818199095,225159.20698994,11311.013688111,2.257356052655
1000,data_1000,100,mlr3fselect/default/snapshots/snapshot_2023_03_02,fselect_sequential,223228.066492,19089.4419398592,220732.9224992,20520.8777048702,2.23228066492
1000,data_1000,100,mlr3fselect/default/snapshots/snapshot_2024_04_24,fselect_sequential,101975.7380425,204.569123537102,102059.68864007,296.443989395395,1.019757380425
1000,data_1000,100,mlr3fselect/default/snapshots/snapshot_2024_07_05,fselect_sequential,102257.712048,244.429350118772,102275.98442176,313.421010162757,1.02257712048
1000,data_1000,100,mlr3fselect/default/snapshots/snapshot_2024_07_19,fselect_sequential,102065.590466,152.478373580411,102084.92163204,216.270037482214,1.02065590466
1000,data_10000,10,mlr3fselect/default/snapshots/snapshot_2022_12_21,fselect_sequential,35535.8200895,4962.592575171,38580.94806801,6508.86473289711,3.55358200895
1000,data_10000,10,mlr3fselect/default/snapshots/snapshot_2023_01_26,fselect_sequential,19122.2783385,2890.5430179843,19775.9503635,2479.84820855576,1.91222783385
1000,data_10000,10,mlr3fselect/default/snapshots/snapshot_2023_02_21,fselect_sequential,18357.354133,1713.978751758,19184.88807897,2174.35872035678,1.8357354133
1000,data_10000,10,mlr3fselect/default/snapshots/snapshot_2023_03_02,fselect_sequential,18839.678851,2015.8319323086,19853.79700427,2688.63605174296,1.8839678851
1000,data_10000,10,mlr3fselect/default/snapshots/snapshot_2024_04_24,fselect_sequential,10334.970823,38.4409121039997,10348.25616673,85.4959190798026,1.0334970823
1000,data_10000,10,mlr3fselect/default/snapshots/snapshot_2024_07_05,fselect_sequential,10398.8375115,170.9888984832,10529.34906931,307.721112086964,1.03988375115
1000,data_10000,10,mlr3fselect/default/snapshots/snapshot_2024_07_19,fselect_sequential,10326.344993,63.715293940201,10384.46400302,181.071288174887,1.0326344993
1000,data_10000,100,mlr3fselect/default/snapshots/snapshot_2022_12_21,fselect_sequential,420049.2242625,84136.7033212398,425055.95181301,60660.7638778613,4.200492242625
1000,data_10000,100,mlr3fselect/default/snapshots/snapshot_2023_01_26,fselect_sequential,174320.9363085,11330.4182186727,174901.35258133,9958.28641589235,1.743209363085
1000,data_10000,100,mlr3fselect/default/snapshots/snapshot_2023_02_21,fselect_sequential,189681.4527565,16373.786356347,192449.39486115,16771.3120913339,1.896814527565
1000,data_10000,100,mlr3fselect/default/snapshots/snapshot_2023_03_02,fselect_sequential,206674.627488,17575.1324795004,205293.71920158,14675.4009471065,2.06674627488
1000,data_10000,100,mlr3fselect/default/snapshots/snapshot_2024_04_24,fselect_sequential,102008.485153,126.663833120998,102002.87180288,130.246701822795,1.02008485153
1000,data_10000,100,mlr3fselect/default/snapshots/snapshot_2024_07_05,fselect_sequential,101952.7103155,194.755103986813,102033.67884693,241.477318695208,1.019527103155
1000,data_10000,100,mlr3fselect/default/snapshots/snapshot_2024_07_19,fselect_sequential,101972.905391,118.317943394697,102005.78070898,177.468198948625,1.01972905391
