task,evals,learner,renv_project,object,size,serialized_size,k
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_bmr$benchmark_result,0.8418,1.218496,1.44748871465906
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_bmr$benchmark_result,0.836752,1.216416,1.45373539591181
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_bmr$benchmark_result,0.690256,0.83684,1.2123617904082
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_bmr$model,1.580368,3.494832,2.21140392617416
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_bmr$model,1.585368,3.49972,2.20751270367511
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_bmr$model,1.58504,3.511616,2.21547468833594
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_bmr$model,1.514648,3.137088,2.07116637000808
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_bmr$model,1.512392,3.134832,2.07276420398944
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_bmr$model,1.521376,3.364728,2.21163473066487
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_bmr$model,1.21428,1.99948,1.64663833712159
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_bmr$objective,1.210096,2.591376,2.14146315664212
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_bmr$objective,1.210096,2.591376,2.14146315664212
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_bmr$objective,1.211424,2.600768,2.14686847874898
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_bmr$objective,1.140936,2.225456,1.95055287939026
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_bmr$objective,1.140936,2.225456,1.95055287939026
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_bmr$objective,1.148704,2.21916,1.93188149427529
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_bmr$objective,1.07128,1.682064,1.57014412665223
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_bmr$train,1.733568,4.15004,2.39392974489608
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_bmr$train,1.73948,4.155952,2.38919217237335
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_bmr$train,1.739656,4.17212,2.39824425058747
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_bmr$train,1.664024,3.768744,2.26483752638183
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_bmr$train,1.661768,3.766488,2.26655465744918
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_bmr$train,1.67148,4.001376,2.39391198219542
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_bmr$train,1.319072,2.375464,1.80085999854443
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_bmr$tuning_instance,1.385832,2.8994,2.09217278862084
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_bmr$tuning_instance,1.385944,2.8994,2.09200371732191
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_bmr$tuning_instance,1.387272,2.909688,2.09741708907842
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_bmr$tuning_instance,1.31712,2.53516,1.92477526724976
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_bmr$tuning_instance,1.31712,2.53516,1.92477526724976
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_bmr$tuning_instance,1.32612,2.761736,2.08256869664887
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_bmr$tuning_instance,1.07128,1.682064,1.57014412665223
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_instance$archive,0.20752,0.376168,1.81268311488049
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_instance$archive,0.20752,0.376168,1.81268311488049
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_instance$archive,0.207856,0.377064,1.81406358248018
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_instance$archive,0.207968,0.377288,1.814163717495
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_instance$archive,0.207968,0.377288,1.814163717495
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_instance$archive,0.21032,0.379808,1.80585774058577
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_instance$archive,0.140904,0.271688,1.92817805030375
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_instance$model,1.566472,3.480536,2.22189480565245
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_instance$model,1.566584,3.480536,2.22173595542914
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_instance$model,1.567968,3.494144,2.22845364191106
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_instance$model,1.497576,3.119616,2.08311030625491
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_instance$model,1.497576,3.119616,2.08311030625491
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_instance$model,1.514704,3.357656,2.21670768678237
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_instance$model,1.205352,1.990152,1.65109611134341
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_instance$objective,1.193664,2.574544,2.15684145622219
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_instance$objective,1.193664,2.574544,2.15684145622219
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_instance$objective,1.194992,2.583936,2.16230401542437
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_instance$objective,1.124504,2.208624,1.96408727759083
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_instance$objective,1.124504,2.208624,1.96408727759083
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_instance$objective,1.140416,2.210472,1.93830321566867
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_instance$objective,1.062992,1.673376,1.57421316435119
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_instance$train,1.719672,4.135744,2.40496094604087
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_instance$train,1.720696,4.136768,2.40412484250559
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_instance$train,1.722584,4.154648,2.41186960984196
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_instance$train,1.646952,3.751272,2.27770572548562
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_instance$train,1.646952,3.751272,2.27770572548562
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_instance$train,1.664808,3.994304,2.39925805258024
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_instance$train,1.310144,2.366136,1.80601216354843
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_instance$tuning_instance,1.3694,2.882568,2.10498612531035
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_instance$tuning_instance,1.369512,2.882568,2.1048139775336
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_instance$tuning_instance,1.37084,2.892856,2.11027982842637
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_instance$tuning_instance,1.300688,2.518328,1.93615071408362
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_instance$tuning_instance,1.300688,2.518328,1.93615071408362
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_instance$tuning_instance,1.317832,2.753048,2.08907356931688
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_instance$tuning_instance,1.062992,1.673376,1.57421316435119
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_models$archive,1.021232,1.664208,1.6296081595563
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_models$archive,1.021264,1.66424,1.62958843159066
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_models$archive,1.020768,1.667664,1.63373459983072
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_models$archive,1.019216,1.666224,1.63480950063578
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_models$archive,1.021768,1.668776,1.63322398039477
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_models$archive,1.020312,1.670456,1.63720116983825
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_models$archive,0.883944,1.18304,1.33836532631026
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_models$benchmark_result,0.968656,1.342216,1.38564774285195
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_models$benchmark_result,0.968688,1.342248,1.38563500322085
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_models$benchmark_result,0.968192,1.344888,1.38907158910629
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_models$benchmark_result,0.966528,1.343224,1.38974142497682
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_models$benchmark_result,0.96908,1.345776,1.38871506996326
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_models$benchmark_result,0.9674,1.347064,1.39245813520777
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_models$benchmark_result,0.816536,0.96312,1.17951933533855
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_models$model,1.734064,3.70072,2.13413115086871
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_models$model,1.731888,3.698432,2.13549144055505
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_models$model,1.730008,3.708776,2.14379124258385
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_models$model,1.654816,3.329448,2.01197474522847
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_models$model,1.661536,3.336168,2.00788186352869
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_models$model,1.659328,3.575152,2.15457823890153
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_models$model,1.33604,2.193712,1.64195083979522
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_models$objective,1.393744,2.80112,2.00978084928079
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_models$objective,1.393808,2.801184,2.00973448279821
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_models$objective,1.391872,2.807312,2.01693259150267
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_models$objective,1.3182,2.428816,1.84252465483235
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_models$objective,1.323304,2.43392,1.83927502675122
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_models$objective,1.319184,2.43436,1.84535288481364
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_models$objective,1.231568,1.887072,1.53225156873189
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_models$train,1.887264,4.355928,2.3080650083931
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_models$train,1.886,4.354664,2.30894167550371
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_models$train,1.884624,4.36928,2.31838287106606
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_models$train,1.804192,3.961104,2.19550025717884
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_models$train,1.810912,3.967824,2.19106395009807
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_models$train,1.809432,4.2118,2.32769178394104
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_models$train,1.440832,2.569696,1.7834806556212
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_models$tuning_instance,1.569312,3.108976,1.98110764462389
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_models$tuning_instance,1.569488,3.10904,1.98092626385165
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_models$tuning_instance,1.567552,3.116064,1.98785367247785
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_models$tuning_instance,1.494216,2.738352,1.83263463916863
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_models$tuning_instance,1.49932,2.743456,1.82980017607982
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_models$tuning_instance,1.496432,2.976768,1.98924374779475
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_models$tuning_instance,1.231568,1.887072,1.53225156873189
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at,0.38732,0.915576,2.36387483218011
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at,0.388512,0.916768,2.35969030557615
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at,0.38952,0.921752,2.36637913329226
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at,0.390864,0.92332,2.36225387858693
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at,0.390864,0.92332,2.36225387858693
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at,0.392944,1.15816,2.94739199478806
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at,0.249232,0.549544,2.20494960518714
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at$model,0.393232,0.638088,1.62267567237661
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at$model,0.39152,0.636376,1.62539844707806
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at$model,0.39232,0.639752,1.63068923327896
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at$model,0.392496,0.640168,1.63101789572378
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at$model,0.393792,0.641464,1.62894116691045
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at$model,0.392512,0.642536,1.63698434697538
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at$model,0.249144,0.350672,1.40750730501236
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at$train,0.65176,1.63568,2.5096354486314
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at$train,0.65124,1.63516,2.51084085744119
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at$train,0.652768,1.644152,2.51873866365998
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at$train,0.654048,1.646136,2.5168428005284
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at$train,0.655344,1.647432,2.51384311140409
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at$train,0.656448,1.886424,2.87368382568002
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at$train,0.46156,0.997944,2.16211110148193
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_bmr$archive,1.053288,1.696264,1.61044652554667
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_bmr$archive,1.053288,1.696264,1.61044652554667
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_bmr$archive,1.054424,1.70132,1.61350652109588
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_bmr$archive,1.054464,1.701472,1.61358946346201
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_bmr$archive,1.054464,1.701472,1.61358946346201
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_bmr$archive,0.970584,1.620728,1.66984825630754
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_bmr$archive,0.838584,1.13768,1.3566679068525
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_bmr$benchmark_result,0.997856,1.371416,1.37436263348619
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_bmr$benchmark_result,0.997856,1.371416,1.37436263348619
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_bmr$benchmark_result,0.998992,1.375688,1.37707609270144
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_bmr$benchmark_result,0.99892,1.375616,1.37710327153326
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_bmr$benchmark_result,0.99892,1.375616,1.37710327153326
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_bmr$benchmark_result,0.914816,1.29448,1.41501679026165
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_bmr$benchmark_result,0.76832,0.914904,1.19078508954602
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_bmr$model,2.577552,7.368128,2.85857588906063
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_bmr$model,2.578304,7.368768,2.85799036886263
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_bmr$model,2.579048,7.405928,2.87157431734501
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_bmr$model,1.825224,3.4498,1.89006938326474
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_bmr$model,1.825224,3.4498,1.89006938326474
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_bmr$model,1.683736,3.526704,2.09457064527931
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_bmr$model,1.376736,2.161552,1.57005555168166
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_bmr$objective,2.204624,6.462016,2.93111932011989
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_bmr$objective,2.204624,6.462016,2.93111932011989
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_bmr$objective,2.205952,6.4956,2.94457902982477
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_bmr$objective,1.451392,2.538048,1.74869917982185
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_bmr$objective,1.451392,2.538048,1.74869917982185
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_bmr$objective,1.309328,2.3794,1.81726809477839
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_bmr$objective,1.232024,1.842424,1.49544489393064
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_bmr$train,2.730752,8.023336,2.93814158151308
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_bmr$train,2.732416,8.025,2.93696128261582
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_bmr$train,2.733664,8.066432,2.95077668652768
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_bmr$train,1.9746,4.081456,2.066978628583
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_bmr$train,1.9746,4.081456,2.066978628583
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_bmr$train,1.83384,4.163352,2.27029184661694
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_bmr$train,1.481528,2.537536,1.71278301861322
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_bmr$tuning_instance,2.38048,6.77016,2.84403145584084
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_bmr$tuning_instance,2.380592,6.77016,2.84389765234866
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_bmr$tuning_instance,2.38192,6.80464,2.8567878014375
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_bmr$tuning_instance,1.627696,2.847872,1.74963383825972
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_bmr$tuning_instance,1.627696,2.847872,1.74963383825972
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_bmr$tuning_instance,1.486864,2.922096,1.96527456445243
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_bmr$tuning_instance,1.232024,1.842424,1.49544489393064
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_instance$archive,0.210256,0.378904,1.80210790655201
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_instance$archive,0.210256,0.378904,1.80210790655201
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_instance$archive,0.210592,0.3798,1.80348731195867
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_instance$archive,0.210704,0.380024,1.80359176854735
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_instance$archive,0.210704,0.380024,1.80359176854735
