model_time,task,evals,renv_project,algorithm,median_run_time,mad_run_time,mean_run_time,sd_run_time,k
1,data_1000,100,mlr3/default/snapshots/snapshot_2024_06_28,resample_sequential,1725.4235795,158.1052920321,1734.522845141,152.665536232962,17.254235795
1,data_1000,100,mlr3/default/snapshots/snapshot_2024_07_22,resample_sequential,1343.5399415,104.607459789,1350.388240374,97.0491122369588,13.435399415
1,data_1000,100,mlr3/default/snapshots/snapshot_2024_07_29,resample_sequential,1314.819731,102.8475038766,1315.03952016,98.1201052617444,13.14819731
1,data_1000,100,mlr3/default/snapshots/snapshot_2024_08_14,resample_sequential,1001.9344805,75.6861606816001,1005.360098158,78.6059343297741,10.019344805
1,data_1000,1000,mlr3/default/snapshots/snapshot_2022_07_21,resample_sequential,125613.780676,62960.0356637259,132168.28951651,68661.3437312639,125.613780676
1,data_1000,1000,mlr3/default/snapshots/snapshot_2022_11_02,resample_sequential,129466.2225785,52694.160454593,133784.53023,61975.9000028416,129.4662225785
1,data_1000,1000,mlr3/default/snapshots/snapshot_2023_03_17,resample_sequential,105082.3517055,43292.4282523299,104702.01605842,34893.4331814042,105.0823517055
1,data_1000,1000,mlr3/default/snapshots/snapshot_2023_06_18,resample_sequential,112759.5946595,27924.8707686018,120615.59653639,41973.4399948889,112.7595946595
1,data_1000,1000,mlr3/default/snapshots/snapshot_2023_11_17,resample_sequential,18108.2655175,626.589016323899,18018.51479647,766.428600756584,18.1082655175
1,data_1000,1000,mlr3/default/snapshots/snapshot_2023_12_21,resample_sequential,13149.5175615,662.433184921199,13260.98627777,593.186522969502,13.1495175615
1,data_1000,1000,mlr3/default/snapshots/snapshot_2024_01_09,resample_sequential,13100.032359,623.397117147,13134.27410208,482.664666055609,13.100032359
1,data_1000,1000,mlr3/default/snapshots/snapshot_2024_03_05,resample_sequential,13030.0581985,603.787709139298,13116.22629484,531.911281833141,13.0300581985
1,data_1000,1000,mlr3/default/snapshots/snapshot_2024_04_24,resample_sequential,13293.7045445,657.124637769601,13346.05374171,593.658597861045,13.2937045445
1,data_1000,1000,mlr3/default/snapshots/snapshot_2024_06_28,resample_sequential,17125.4009205,807.8031015915,17069.52665365,709.228307128603,17.1254009205
1,data_1000,1000,mlr3/default/snapshots/snapshot_2024_07_22,resample_sequential,13316.1376225,610.177274807101,13316.29486952,520.638823593948,13.3161376225
1,data_1000,1000,mlr3/default/snapshots/snapshot_2024_07_29,resample_sequential,13162.816345,541.5501871122,13203.79473915,539.956946260411,13.162816345
1,data_1000,1000,mlr3/default/snapshots/snapshot_2024_08_14,resample_sequential,9885.765458,496.100462902799,9799.11487899,553.496994202963,9.885765458
1,data_10000,10,mlr3/default/snapshots/snapshot_2022_07_21,resample_sequential,1197.195224,339.8788534596,1226.7279922836,372.218477353041,119.7195224
1,data_10000,10,mlr3/default/snapshots/snapshot_2022_11_02,resample_sequential,1285.8082105,346.2474536808,1300.9153586059,400.313644152676,128.58082105
1,data_10000,10,mlr3/default/snapshots/snapshot_2023_03_17,resample_sequential,1242.228796,352.5673794027,1330.7611331694,491.654685695632,124.2228796
1,data_10000,10,mlr3/default/snapshots/snapshot_2023_06_18,resample_sequential,1261.4209525,444.6725982321,1299.9068941949,446.988907554926,126.14209525
1,data_10000,10,mlr3/default/snapshots/snapshot_2023_11_17,resample_sequential,255.7177685,19.5731243379,260.8596025027,36.6704358765187,25.57177685
1,data_10000,10,mlr3/default/snapshots/snapshot_2023_12_21,resample_sequential,237.2766285,15.8658578337,243.4824242158,34.1134859106269,23.72766285
1,data_10000,10,mlr3/default/snapshots/snapshot_2024_01_09,resample_sequential,237.048792,15.3099384312,243.1646123975,32.8646666693415,23.7048792
1,data_10000,10,mlr3/default/snapshots/snapshot_2024_03_05,resample_sequential,237.628532,14.9059981308,243.9818348423,33.5318299191937,23.7628532
1,data_10000,10,mlr3/default/snapshots/snapshot_2024_04_24,resample_sequential,237.3823425,15.9868268742,243.9768391186,34.2563162527823,23.73823425
1,data_10000,10,mlr3/default/snapshots/snapshot_2024_06_28,resample_sequential,237.518241,18.6659792193,243.572142592,34.3963497629186,23.7518241
1,data_10000,10,mlr3/default/snapshots/snapshot_2024_07_22,resample_sequential,197.834068,14.4589141704,204.3297196045,32.0434154961385,19.7834068
1,data_10000,10,mlr3/default/snapshots/snapshot_2024_07_29,resample_sequential,202.99793,15.220846032,207.9610608798,29.6010816694661,20.299793
1,data_10000,10,mlr3/default/snapshots/snapshot_2024_08_14,resample_sequential,170.704794,12.087541431,176.4086180284,29.0043711624667,17.0704794
1,data_10000,100,mlr3/default/snapshots/snapshot_2022_07_21,resample_sequential,10465.0610175,1788.015926172,10636.57286695,1793.66211769944,104.650610175
1,data_10000,100,mlr3/default/snapshots/snapshot_2022_11_02,resample_sequential,10593.350932,1881.2909801532,11654.630091193,3422.15309880239,105.93350932
1,data_10000,100,mlr3/default/snapshots/snapshot_2023_03_17,resample_sequential,10768.650783,2056.2385503639,11903.06319359,3286.36089636187,107.68650783
1,data_10000,100,mlr3/default/snapshots/snapshot_2023_06_18,resample_sequential,11218.066158,4063.9541713323,12165.968499338,3673.46676358294,112.18066158
1,data_10000,100,mlr3/default/snapshots/snapshot_2023_11_17,resample_sequential,2065.5214885,124.3162227531,2081.025092841,129.723867736627,20.655214885
1,data_10000,100,mlr3/default/snapshots/snapshot_2023_12_21,resample_sequential,1668.315738,156.2873649771,1682.600454985,124.957939256358,16.68315738
1,data_10000,100,mlr3/default/snapshots/snapshot_2024_01_09,resample_sequential,1718.364296,162.5767105914,1720.639108728,122.997436925719,17.18364296
1,data_10000,100,mlr3/default/snapshots/snapshot_2024_03_05,resample_sequential,1752.989281,164.5866602919,1722.034048625,122.446082382708,17.52989281
1,data_10000,100,mlr3/default/snapshots/snapshot_2024_04_24,resample_sequential,1706.095953,153.2293438389,1736.39389159,122.848201997938,17.06095953
1,data_10000,100,mlr3/default/snapshots/snapshot_2024_06_28,resample_sequential,2012.7889185,106.5200945907,2021.180817385,111.572478058413,20.127889185
1,data_10000,100,mlr3/default/snapshots/snapshot_2024_07_22,resample_sequential,1669.263838,159.3767927724,1669.237986013,147.583636288521,16.69263838
1,data_10000,100,mlr3/default/snapshots/snapshot_2024_07_29,resample_sequential,1671.9386335,191.9954219988,1656.04404257,149.245587578024,16.719386335
1,data_10000,100,mlr3/default/snapshots/snapshot_2024_08_14,resample_sequential,1285.642916,131.0010222654,1289.848744239,105.085739394065,12.85642916
1,data_10000,1000,mlr3/default/snapshots/snapshot_2022_07_21,resample_sequential,127733.967374,88027.7217853572,150160.04701959,85333.3340472637,127.733967374
1,data_10000,1000,mlr3/default/snapshots/snapshot_2022_11_02,resample_sequential,152912.1042845,73929.0283786761,146549.11449282,57683.6603977693,152.9121042845
1,data_10000,1000,mlr3/default/snapshots/snapshot_2023_03_17,resample_sequential,131031.264198,45864.2029002822,137201.11377846,49838.968498216,131.031264198
1,data_10000,1000,mlr3/default/snapshots/snapshot_2023_06_18,resample_sequential,127780.781661,79474.3431579363,148810.6319522,73078.0748671525,127.780781661
1,data_10000,1000,mlr3/default/snapshots/snapshot_2023_11_17,resample_sequential,49340.6482325,2356.1835728235,49795.30959925,2042.33709981444,49.3406482325
1,data_10000,1000,mlr3/default/snapshots/snapshot_2023_12_21,resample_sequential,15472.292177,557.671201147199,16349.55212163,1920.02106255147,15.472292177
1,data_10000,1000,mlr3/default/snapshots/snapshot_2024_01_09,resample_sequential,15388.319874,372.1451235222,15962.4604564,1583.52844966921,15.388319874
1,data_10000,1000,mlr3/default/snapshots/snapshot_2024_03_05,resample_sequential,15401.360106,138.3402577263,15514.83479967,386.041293880882,15.401360106
1,data_10000,1000,mlr3/default/snapshots/snapshot_2024_04_24,resample_sequential,15401.2837865,157.578876369599,15499.65364138,399.3478703306,15.4012837865
1,data_10000,1000,mlr3/default/snapshots/snapshot_2024_06_28,resample_sequential,19957.9750145,467.988773107798,19680.3624225,838.165045434923,19.9579750145
1,data_10000,1000,mlr3/default/snapshots/snapshot_2024_07_22,resample_sequential,15360.4361835,192.2762842602,15471.00531427,386.232346501686,15.3604361835
1,data_10000,1000,mlr3/default/snapshots/snapshot_2024_07_29,resample_sequential,15236.6945235,220.1070072705,15159.82388471,605.520303567588,15.2366945235
1,data_10000,1000,mlr3/default/snapshots/snapshot_2024_08_14,resample_sequential,11754.2227005,147.5954734758,11682.65237812,768.578418679665,11.7542227005
10,data_1000,10,mlr3/default/snapshots/snapshot_2022_07_21,resample_sequential,1021.8774065,261.1081190151,1072.5576770494,270.419401903886,10.218774065
10,data_1000,10,mlr3/default/snapshots/snapshot_2022_11_02,resample_sequential,1031.332779,245.8614446085,1080.076917079,257.615084877559,10.31332779
10,data_1000,10,mlr3/default/snapshots/snapshot_2023_03_17,resample_sequential,1210.02066,308.4774366093,1260.7509772958,322.478922236577,12.1002066
10,data_1000,10,mlr3/default/snapshots/snapshot_2023_06_18,resample_sequential,1323.5266755,371.5350425178,1298.6015954559,397.712230438404,13.235266755
10,data_1000,10,mlr3/default/snapshots/snapshot_2023_11_17,resample_sequential,308.6713625,17.3829356967,310.7361575016,23.2667416411275,3.086713625
10,data_1000,10,mlr3/default/snapshots/snapshot_2023_12_21,resample_sequential,293.39822,13.4789474463,295.060583128,19.5419873493525,2.9339822
10,data_1000,10,mlr3/default/snapshots/snapshot_2024_01_09,resample_sequential,294.328842,13.8569415054,296.2155829929,20.1664773231482,2.94328842
10,data_1000,10,mlr3/default/snapshots/snapshot_2024_03_05,resample_sequential,292.0705055,12.2158789935,294.2426879197,19.0640067285068,2.920705055
10,data_1000,10,mlr3/default/snapshots/snapshot_2024_04_24,resample_sequential,297.5868105,13.1371028817,299.0023706535,20.3161843616305,2.975868105
10,data_1000,10,mlr3/default/snapshots/snapshot_2024_06_28,resample_sequential,297.248916,16.558922184,298.5703516023,21.7287078847421,2.97248916
10,data_1000,10,mlr3/default/snapshots/snapshot_2024_07_22,resample_sequential,262.13511,13.2754309443,263.571720329,18.2482355956293,2.6213511
10,data_1000,10,mlr3/default/snapshots/snapshot_2024_07_29,resample_sequential,261.059109,12.5685554337,261.8743348295,18.8461970280097,2.61059109
10,data_1000,10,mlr3/default/snapshots/snapshot_2024_08_14,resample_sequential,229.0604835,9.48672670470001,230.6349349112,16.0168533041961,2.290604835
10,data_1000,100,mlr3/default/snapshots/snapshot_2022_07_21,resample_sequential,13096.562093,4860.3935041956,13091.466551152,5349.75546100289,13.096562093
10,data_1000,100,mlr3/default/snapshots/snapshot_2022_11_02,resample_sequential,13773.7539795,3556.2789449649,13269.584592638,4151.94525506113,13.7737539795
10,data_1000,100,mlr3/default/snapshots/snapshot_2023_03_17,resample_sequential,13678.468359,4559.1311560536,13877.813971397,5199.8654998809,13.678468359
10,data_1000,100,mlr3/default/snapshots/snapshot_2023_06_18,resample_sequential,14984.152664,7075.3952607198,14029.844359931,5588.90188786657,14.984152664
10,data_1000,100,mlr3/default/snapshots/snapshot_2023_11_17,resample_sequential,2390.47521,120.6699837714,2395.770887908,107.961109746141,2.39047521
10,data_1000,100,mlr3/default/snapshots/snapshot_2023_12_21,resample_sequential,2265.85709,93.1666106868001,2266.335864708,86.6405690727979,2.26585709
10,data_1000,100,mlr3/default/snapshots/snapshot_2024_01_09,resample_sequential,2231.851689,99.2590670211,2236.14492689,88.6220043572403,2.231851689
10,data_1000,100,mlr3/default/snapshots/snapshot_2024_03_05,resample_sequential,2230.7080385,95.4426366788999,2241.712672499,93.4402506742195,2.2307080385
10,data_1000,100,mlr3/default/snapshots/snapshot_2024_04_24,resample_sequential,2258.0697755,104.6743509945,2260.734037354,98.5083006946362,2.2580697755
10,data_1000,100,mlr3/default/snapshots/snapshot_2024_06_28,resample_sequential,2586.2710125,153.2102761203,2594.92002356,138.983749241458,2.5862710125
10,data_1000,100,mlr3/default/snapshots/snapshot_2024_07_22,resample_sequential,2219.6060015,97.8626090463006,2221.934231415,91.478784258781,2.2196060015
10,data_1000,100,mlr3/default/snapshots/snapshot_2024_07_29,resample_sequential,2196.9807,98.3828326298999,2200.873286196,90.4864531323557,2.1969807
10,data_1000,100,mlr3/default/snapshots/snapshot_2024_08_14,resample_sequential,1893.1726925,69.0333178710003,1899.463626091,71.1046204399769,1.8931726925
10,data_1000,1000,mlr3/default/snapshots/snapshot_2022_07_21,resample_sequential,140364.004124,73345.9490295903,138518.82414341,61145.2860259126,14.0364004124
10,data_1000,1000,mlr3/default/snapshots/snapshot_2022_11_02,resample_sequential,106390.941138,21320.9472123228,110970.38329889,19749.5846130599,10.6390941138
10,data_1000,1000,mlr3/default/snapshots/snapshot_2023_03_17,resample_sequential,142882.2028785,54423.2648197959,139667.41083684,47727.9862647268,14.28822028785
10,data_1000,1000,mlr3/default/snapshots/snapshot_2023_06_18,resample_sequential,157868.472772,73750.8266727057,143834.7235584,56521.96163164,15.7868472772
10,data_1000,1000,mlr3/default/snapshots/snapshot_2023_11_17,resample_sequential,26998.30014,526.459434041099,27002.71914209,478.082989918689,2.699830014
10,data_1000,1000,mlr3/default/snapshots/snapshot_2023_12_21,resample_sequential,22069.2972945,640.506862295998,22126.92728705,550.313529543337,2.20692972945
10,data_1000,1000,mlr3/default/snapshots/snapshot_2024_01_09,resample_sequential,21945.124012,505.951265759101,22031.76634078,532.538487293423,2.1945124012
10,data_1000,1000,mlr3/default/snapshots/snapshot_2024_03_05,resample_sequential,21995.6122855,662.939733743698,22014.2985927,489.993682588004,2.19956122855
10,data_1000,1000,mlr3/default/snapshots/snapshot_2024_04_24,resample_sequential,22083.342428,649.497788286899,22061.02617562,496.759645257085,2.2083342428
10,data_1000,1000,mlr3/default/snapshots/snapshot_2024_06_28,resample_sequential,25672.651969,565.188381966601,25699.80352748,630.426890118345,2.5672651969
10,data_1000,1000,mlr3/default/snapshots/snapshot_2024_07_22,resample_sequential,22083.3826785,583.887114785099,22010.64211076,438.367678828828,2.20833826785
10,data_1000,1000,mlr3/default/snapshots/snapshot_2024_07_29,resample_sequential,21929.2261465,553.363033897802,21930.58145381,444.573776392741,2.19292261465
10,data_1000,1000,mlr3/default/snapshots/snapshot_2024_08_14,resample_sequential,18668.426714,448.702484426702,18698.49632894,404.532728781648,1.8668426714
10,data_10000,10,mlr3/default/snapshots/snapshot_2022_07_21,resample_sequential,1365.8987055,655.3099954149,1400.5351372286,731.676560415571,13.658987055
10,data_10000,10,mlr3/default/snapshots/snapshot_2022_11_02,resample_sequential,1401.243475,783.3395129238,1446.9044918946,747.162417073953,14.01243475
10,data_10000,10,mlr3/default/snapshots/snapshot_2023_03_17,resample_sequential,1477.8093565,849.9331902558,1473.1856867847,752.729837741644,14.778093565
10,data_10000,10,mlr3/default/snapshots/snapshot_2023_06_18,resample_sequential,1387.759804,871.3865123313,1498.6579545684,893.351220036701,13.87759804
10,data_10000,10,mlr3/default/snapshots/snapshot_2023_11_17,resample_sequential,336.1198735,16.2056549277,341.3265606802,32.0203562583732,3.361198735
10,data_10000,10,mlr3/default/snapshots/snapshot_2023_12_21,resample_sequential,322.402032,13.5423508352999,328.1595771941,30.568455585898,3.22402032
10,data_10000,10,mlr3/default/snapshots/snapshot_2024_01_09,resample_sequential,321.1262565,13.438708941,326.8661513571,30.6874192878668,3.211262565
10,data_10000,10,mlr3/default/snapshots/snapshot_2024_03_05,resample_sequential,320.740865,14.1184083936,326.663304277,34.288826489942,3.20740865
10,data_10000,10,mlr3/default/snapshots/snapshot_2024_04_24,resample_sequential,325.5766695,15.0083916759,331.8146292474,34.8747130428754,3.255766695
10,data_10000,10,mlr3/default/snapshots/snapshot_2024_06_28,resample_sequential,322.2591965,16.903463598,328.5141123817,35.4296860728631,3.222591965
10,data_10000,10,mlr3/default/snapshots/snapshot_2024_07_22,resample_sequential,286.127564,13.7498436705,292.3755524171,34.2642486371415,2.86127564
10,data_10000,10,mlr3/default/snapshots/snapshot_2024_07_29,resample_sequential,287.285737,13.6204630989,292.0509545679,28.181077766637,2.87285737
10,data_10000,10,mlr3/default/snapshots/snapshot_2024_08_14,resample_sequential,254.2153085,11.2092284346,259.4960733586,28.7242035758172,2.542153085
10,data_10000,100,mlr3/default/snapshots/snapshot_2022_07_21,resample_sequential,8459.8219195,6513.4965027678,16848.917791091,17066.1287690592,8.4598219195
10,data_10000,100,mlr3/default/snapshots/snapshot_2022_11_02,resample_sequential,14069.8976975,9063.849169326,14890.652901482,8627.23060683586,14.0698976975
10,data_10000,100,mlr3/default/snapshots/snapshot_2023_03_17,resample_sequential,14499.4765825,10292.4940630575,15363.565486941,10360.4023583277,14.4994765825
10,data_10000,100,mlr3/default/snapshots/snapshot_2023_06_18,resample_sequential,9076.977364,6542.0547776283,15863.104966552,15005.8825299688,9.076977364
10,data_10000,100,mlr3/default/snapshots/snapshot_2023_11_17,resample_sequential,2986.0341035,120.6340751994,2997.240818099,164.329358553347,2.9860341035
10,data_10000,100,mlr3/default/snapshots/snapshot_2023_12_21,resample_sequential,2584.240349,144.1622181384,2557.424718059,114.581009797854,2.584240349
10,data_10000,100,mlr3/default/snapshots/snapshot_2024_01_09,resample_sequential,2504.800148,124.0881996144,2536.671957941,113.171901820967,2.504800148
10,data_10000,100,mlr3/default/snapshots/snapshot_2024_03_05,resample_sequential,2584.1935735,166.5051565527,2543.14614401,119.390613064795,2.5841935735
10,data_10000,100,mlr3/default/snapshots/snapshot_2024_04_24,resample_sequential,2597.545943,146.4052066134,2561.692045885,118.826768685043,2.597545943
10,data_10000,100,mlr3/default/snapshots/snapshot_2024_06_28,resample_sequential,2820.9826065,89.3242956312002,2843.443859662,92.6249256057141,2.8209826065
10,data_10000,100,mlr3/default/snapshots/snapshot_2024_07_22,resample_sequential,2498.191127,139.8212995137,2487.962544841,103.890805665802,2.498191127
10,data_10000,100,mlr3/default/snapshots/snapshot_2024_07_29,resample_sequential,2510.3313105,133.8693625248,2495.221178817,122.200308503235,2.5103313105
10,data_10000,100,mlr3/default/snapshots/snapshot_2024_08_14,resample_sequential,2179.4603975,119.8253087451,2184.812093453,103.174249176902,2.1794603975
10,data_10000,1000,mlr3/default/snapshots/snapshot_2022_07_21,resample_sequential,99256.8707585,51362.7386495013,179613.84942505,167331.523284858,9.92568707585
10,data_10000,1000,mlr3/default/snapshots/snapshot_2022_11_02,resample_sequential,154998.2551835,51447.1618750236,146957.76653453,43634.6528239935,15.49982551835
10,data_10000,1000,mlr3/default/snapshots/snapshot_2023_03_17,resample_sequential,155245.401226,78084.2267036685,151424.18769623,53085.1246578506,15.5245401226
10,data_10000,1000,mlr3/default/snapshots/snapshot_2023_06_18,resample_sequential,157948.9086265,81041.996746431,153832.05413177,53995.901960258,15.79489086265
10,data_10000,1000,mlr3/default/snapshots/snapshot_2023_11_17,resample_sequential,58663.2668185,1896.2861522262,58877.71101597,2414.54663158816,5.86632668185
10,data_10000,1000,mlr3/default/snapshots/snapshot_2023_12_21,resample_sequential,23907.416619,324.9194787636,24861.62787406,2031.89212343715,2.3907416619
10,data_10000,1000,mlr3/default/snapshots/snapshot_2024_01_09,resample_sequential,23792.6156715,139.2699457779,23873.3538395,396.226553452355,2.37926156715
10,data_10000,1000,mlr3/default/snapshots/snapshot_2024_03_05,resample_sequential,23717.4216975,129.250639501201,23823.69753175,367.435197516739,2.37174216975
10,data_10000,1000,mlr3/default/snapshots/snapshot_2024_04_24,resample_sequential,23965.2081965,207.3544189227,24049.53330492,401.8926088415,2.39652081965
10,data_10000,1000,mlr3/default/snapshots/snapshot_2024_06_28,resample_sequential,27932.767484,543.336696390598,27855.11830045,651.97509957417,2.7932767484
10,data_10000,1000,mlr3/default/snapshots/snapshot_2024_07_22,resample_sequential,23824.687478,219.5460759387,23926.0820138,386.413684162866,2.3824687478
10,data_10000,1000,mlr3/default/snapshots/snapshot_2024_07_29,resample_sequential,23553.753948,211.583811927601,23608.83133082,400.653030937122,2.3553753948
10,data_10000,1000,mlr3/default/snapshots/snapshot_2024_08_14,resample_sequential,20605.638746,118.8592287939,20575.52923739,744.723050043808,2.0605638746
100,data_1000,10,mlr3/default/snapshots/snapshot_2022_07_21,resample_sequential,2175.978935,443.2892731281,2419.516053354,605.190526883653,2.175978935
100,data_1000,10,mlr3/default/snapshots/snapshot_2022_11_02,resample_sequential,2279.1696015,534.7883909928,2522.572686566,690.519641017946,2.2791696015
100,data_1000,10,mlr3/default/snapshots/snapshot_2023_03_17,resample_sequential,2494.7338895,635.7428963634,2781.6877884,717.497984791526,2.4947338895
100,data_1000,10,mlr3/default/snapshots/snapshot_2023_06_18,resample_sequential,2298.260553,229.7918997738,2391.747017115,383.86357963475,2.298260553
100,data_1000,10,mlr3/default/snapshots/snapshot_2023_11_17,resample_sequential,1197.1851885,12.1345183532999,1203.829898172,35.2881887899681,1.1971851885
100,data_1000,10,mlr3/default/snapshots/snapshot_2023_12_21,resample_sequential,1186.224702,9.60409969889997,1191.477779302,35.1496175300808,1.186224702
100,data_1000,10,mlr3/default/snapshots/snapshot_2024_01_09,resample_sequential,1186.2451525,9.72464545709986,1191.494757018,35.5006042826238,1.1862451525
100,data_1000,10,mlr3/default/snapshots/snapshot_2024_03_05,resample_sequential,1186.1230625,10.07145006,1191.138077857,29.733660497092,1.1861230625
100,data_1000,10,mlr3/default/snapshots/snapshot_2024_04_24,resample_sequential,1189.7264415,10.5284622513,1195.048240125,30.967584103789,1.1897264415
100,data_1000,10,mlr3/default/snapshots/snapshot_2024_06_28,resample_sequential,1188.043833,10.7927230992,1193.086521427,29.3587397924005,1.188043833
100,data_1000,10,mlr3/default/snapshots/snapshot_2024_07_22,resample_sequential,1156.19088,8.28830776619995,1160.633666754,27.238589539894,1.15619088
100,data_1000,10,mlr3/default/snapshots/snapshot_2024_07_29,resample_sequential,1153.0276255,7.23425626140007,1157.904689804,29.0040846018557,1.1530276255
100,data_1000,10,mlr3/default/snapshots/snapshot_2024_08_14,resample_sequential,1128.3956045,5.16683579579992,1131.435440456,24.0950632713678,1.1283956045
100,data_1000,100,mlr3/default/snapshots/snapshot_2022_07_21,resample_sequential,35411.585686,7275.9804564384,32203.25349326,9741.88817385556,3.5411585686
100,data_1000,100,mlr3/default/snapshots/snapshot_2022_11_02,resample_sequential,17609.26977,1567.7746338891,19803.68557142,4290.64742950683,1.760926977
100,data_1000,100,mlr3/default/snapshots/snapshot_2023_03_17,resample_sequential,20289.422846,1278.7542933417,20795.67946246,1783.4016730095,2.0289422846
100,data_1000,100,mlr3/default/snapshots/snapshot_2023_06_18,resample_sequential,31705.4265125,2143.2270667752,32086.19555904,2611.01443710098,3.17054265125
100,data_1000,100,mlr3/default/snapshots/snapshot_2023_11_17,resample_sequential,11378.568529,68.2232148527997,11399.44075706,105.554605007614,1.1378568529
100,data_1000,100,mlr3/default/snapshots/snapshot_2023_12_21,resample_sequential,11249.639283,56.5790686734003,11274.39027561,90.40868925294,1.1249639283
100,data_1000,100,mlr3/default/snapshots/snapshot_2024_01_09,resample_sequential,11237.0130615,61.6266752597996,11268.34741774,100.482361699655,1.12370130615
100,data_1000,100,mlr3/default/snapshots/snapshot_2024_03_05,resample_sequential,11234.6032655,60.7000724988004,11265.08540695,96.9177945884467,1.12346032655
100,data_1000,100,mlr3/default/snapshots/snapshot_2024_04_24,resample_sequential,11262.543797,66.6671683313989,11288.67297768,93.6980832360971,1.1262543797
100,data_1000,100,mlr3/default/snapshots/snapshot_2024_06_28,resample_sequential,11544.8665675,75.3042733149,11547.56555375,83.8045386523534,1.15448665675
100,data_1000,100,mlr3/default/snapshots/snapshot_2024_07_22,resample_sequential,11203.6602675,58.9898007362995,11217.61575599,70.7539171237134,1.12036602675
100,data_1000,100,mlr3/default/snapshots/snapshot_2024_07_29,resample_sequential,11198.807279,69.2963859672012,11212.49020892,78.6432788960814,1.1198807279
100,data_1000,100,mlr3/default/snapshots/snapshot_2024_08_14,resample_sequential,10918.9275685,31.5497406020998,10935.03651509,66.2371400499729,1.09189275685
100,data_1000,1000,mlr3/default/snapshots/snapshot_2022_07_21,resample_sequential,143411.4145885,32222.7377901597,176798.53428316,59785.1628977772,1.434114145885
100,data_1000,1000,mlr3/default/snapshots/snapshot_2022_11_02,resample_sequential,146227.1908755,37380.9948079428,177426.76253899,58125.5180613178,1.462271908755
100,data_1000,1000,mlr3/default/snapshots/snapshot_2023_03_17,resample_sequential,157871.69757,51031.9445202042,173765.43941842,53871.576933625,1.5787169757
