model_time,task,evals,renv_project,algorithm,mean_run_time,median_memory,mad_memory,mean_memory,sd_memory
1,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_01_09,benchmark_sequential,0.333299999999999,225.34,0.0296520000000152,225.726,0.819596106492568
1,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_03_05,benchmark_sequential,0.292700000000001,232.18,0.0222390000000008,232.179,0.0172884033065219
1,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_04_24,benchmark_sequential,0.283399999999998,232.27,0.0296520000000152,232.842,0.932806994446809
1,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_06_28,benchmark_sequential,0.322299999999999,220.66,0.0222390000000008,220.666,0.0359629438913622
1,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_22,benchmark_sequential,0.290200000000002,214.02,0,214.027,0.0226323269290191
1,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_29,benchmark_sequential,0.3148,217.575,0.0222390000000008,217.939,0.791558940038927
1,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_07_21,benchmark_sequential,4.1181,247.195,0.808017000000003,247.386,1.16465731726833
1,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_11_02,benchmark_sequential,3.6742,246.615,0.830256000000025,246.584,0.890595306522555
1,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_03_17,benchmark_sequential,4.766,247.72,0.0889560000000034,246.331,3.19112815300308
1,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_06_18,benchmark_sequential,4.1117,235.55,0.800604000000009,235.418,1.07729909186509
1,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_11_17,benchmark_sequential,1.3462,238.875,0.0222389999999798,241.117,3.86960534881214
1,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_12_21,benchmark_sequential,1.2189,239.675,0.0667170000000025,239.851,0.582207484970399
1,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_01_09,benchmark_sequential,1.2452,239.685,0.0741300000000169,240.246,0.941797336066643
1,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_03_05,benchmark_sequential,1.1849,239.24,0.0889560000000034,239.604,0.814564641729285
1,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_04_24,benchmark_sequential,1.2186,239.385,0.0741299999999958,239.389,0.0508702052067547
1,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_06_28,benchmark_sequential,1.6163,239.75,0.0370650000000084,240.698,2.9873987198081
1,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_22,benchmark_sequential,1.1944,222.105,0.0667170000000025,222.298,0.582538506118786
1,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_29,benchmark_sequential,1.2678,225.775,0.0667169999999815,225.932,0.624585195683235
1,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_07_21,benchmark_sequential,38.7485,464.875,0.0889560000000034,465.058,0.61715836253303
1,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_11_02,benchmark_sequential,38.0475,425.63,0.118608000000019,426.179,1.6689081593798
1,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_03_17,benchmark_sequential,48.0337,485.395,0.111194999999983,486.631,2.62539922890046
1,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_06_18,benchmark_sequential,36.8915,433.01,2.37957300000003,431.659,4.12097197272683
1,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_11_17,benchmark_sequential,19.8311,441.8,0.303933000000061,441.493,0.815189821111902
1,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_12_21,benchmark_sequential,11.9772,300.77,0.244628999999946,302.546,3.13936723985371
1,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_01_09,benchmark_sequential,12.1741,299.35,0.111195000000025,299.648,0.765372821280953
1,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_03_05,benchmark_sequential,12.0258,298.705,0.0741300000000169,298.702,0.0702060459568137
1,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_04_24,benchmark_sequential,12.2496,306.86,0.0296520000000152,306.863,0.0216281709300116
1,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_06_28,benchmark_sequential,16.0185,338.965,0.170498999999971,341.987,4.9627592011792
1,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_22,benchmark_sequential,11.6769,297.205,0.978515999999995,296.903,1.00913659465242
1,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_29,benchmark_sequential,11.4847,296.07,0.0444779999999595,296.424,0.775774881435764
10,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_07_21,benchmark_sequential,0.456,201.3,0.00741299999999326,201.693,0.823286773312376
10,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_11_02,benchmark_sequential,0.4883,201.56,0.0148259999999865,201.936,0.805966638405227
10,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_03_17,benchmark_sequential,0.4673,201.62,0.0148259999999865,201.802,0.586113375456392
10,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_06_18,benchmark_sequential,0.4469,191.515,0.0074130000000354,191.88,0.7721686632106
10,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_11_17,benchmark_sequential,0.391099999999999,202.09,0.0148259999999865,202.284,0.603051499551332
10,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_12_21,benchmark_sequential,0.386300000000001,201.35,0.0148260000000076,201.538,0.598104413032449
10,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_01_09,benchmark_sequential,0.385300000000002,201.35,0.0148259999999865,201.73,0.803810370119169
10,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_03_05,benchmark_sequential,0.360499999999998,201.07,0.0148260000000076,201.266,0.616390929344179
10,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_04_24,benchmark_sequential,0.368899999999999,201.23,0.0148259999999865,201.417,0.570536784284958
10,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_06_28,benchmark_sequential,0.4062,199.475,0.00741299999999326,199.673,0.635051179039924
10,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_22,benchmark_sequential,0.373200000000001,195.98,0.0148259999999865,195.981,0.00994428926012024
10,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_29,benchmark_sequential,0.399900000000001,196.26,0.0148260000000076,196.454,0.599707336030574
10,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_07_21,benchmark_sequential,5.079,219.185,0.0296520000000152,219.549,0.794822831411712
10,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_11_02,benchmark_sequential,4.6547,220.475,0.0296519999999941,221.028,0.917881619091845
10,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_03_17,benchmark_sequential,4.5417,220.57,0.0222390000000008,220.956,0.819216427786675
10,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_06_18,benchmark_sequential,3.6342,210.425,0.0741299999999747,210.427,0.057358521598799
10,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_11_17,benchmark_sequential,1.9526,218.605,0.0222390000000219,218.579,0.0926702637191577
10,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_12_21,benchmark_sequential,1.957,215.21,0.0148260000000287,215.418,0.620157686040864
10,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_01_09,benchmark_sequential,1.8975,215.205,0.0074130000000354,215.202,0.0103279555898893
10,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_03_05,benchmark_sequential,1.8636,213.84,0.0148259999999865,214.033,0.613967968762757
10,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_04_24,benchmark_sequential,1.8499,214.485,0.0148260000000076,214.485,0.0135400640077271
10,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_06_28,benchmark_sequential,2.2606,245.935,0.0222390000000008,246.314,0.804462553510107
10,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_22,benchmark_sequential,1.9167,210.065,0.0222389999999798,210.603,0.881375818441445
10,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_29,benchmark_sequential,1.9089,209.09,0,209.283,0.596304359273756
10,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_07_21,benchmark_sequential,47.0772,290.74,0.748712999999993,290.884,0.849865348811866
10,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_11_02,benchmark_sequential,35.1067,291.81,3.54341400000002,298.261,14.5509743469104
10,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_03_17,benchmark_sequential,45.099,324.1,4.39590899999996,312.342,17.1550347646916
10,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_06_18,benchmark_sequential,35.2275,263.89,0.0741299999999747,265.695,9.55454313112063
10,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_11_17,benchmark_sequential,19.1954,275.535,4.82586299999995,280.192,7.64604734487042
10,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_12_21,benchmark_sequential,17.5905,253.235,0.252041999999981,253.379,0.708291371306095
10,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_01_09,benchmark_sequential,17.7841,252.645,0.0518909999999949,252.845,0.614297249799405
10,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_03_05,benchmark_sequential,17.6892,253.8,0.281694000000018,254.151,0.747744014426807
10,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_04_24,benchmark_sequential,17.8349,252.99,0.578214000000022,253.49,0.93738406690582
10,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_06_28,benchmark_sequential,21.5183,334.86,0.0370649999999663,334.856,0.0327278338896845
10,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_22,benchmark_sequential,17.5828,245.89,0.0815429999999891,246.224,0.788545778280787
10,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_29,benchmark_sequential,17.6333,246.675,0.0296519999999941,246.604,0.128166558300781
10,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_07_21,benchmark_sequential,0.566200000000001,230.87,0.0222389999999798,231.06,0.580038312910834
10,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_11_02,benchmark_sequential,0.565499999999999,230.99,0.0370650000000084,231.513,0.874681529345268
10,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_03_17,benchmark_sequential,0.580499999999999,231.035,0.0222389999999798,231.033,0.0156702123647235
10,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_06_18,benchmark_sequential,0.510499999999998,222.815,0.0444780000000017,223.189,0.80471458018079
10,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_11_17,benchmark_sequential,0.4366,234.21,0.0593040000000093,234.566,0.777677453847171
10,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_12_21,benchmark_sequential,0.438999999999999,225.325,0.0296519999999941,225.69,0.792450489164961
10,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_01_09,benchmark_sequential,0.4322,225.355,0.0074130000000354,225.351,0.014491376746195
10,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_03_05,benchmark_sequential,0.394100000000001,232.19,0.0222390000000008,232.378,0.591378803212367
10,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_04_24,benchmark_sequential,0.4014,232.27,0.00741300000001433,232.472,0.618183719545497
10,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_06_28,benchmark_sequential,0.4404,220.675,0.0222390000000008,220.855,0.602905004494441
10,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_22,benchmark_sequential,0.399300000000001,214.05,0.0222389999999798,214.037,0.0275075747143685
10,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_29,benchmark_sequential,0.4352,217.575,0.0444779999999806,217.954,0.809954731245311
10,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_07_21,benchmark_sequential,4.6186,247.31,0.778364999999987,247.529,0.999527110409941
10,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_11_02,benchmark_sequential,4.0849,246.185,0.489257999999997,246.234,0.526881812595997
10,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_03_17,benchmark_sequential,3.7312,247.21,0.770951999999994,247.319,0.434292528142033
10,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_06_18,benchmark_sequential,3.3304,235.215,0.919212000000007,235.43,0.940614456382397
10,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_11_17,benchmark_sequential,2.3625,244.92,6.24174599999997,244.177,5.23659144864291
10,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_12_21,benchmark_sequential,2.2134,239.675,0.0444780000000017,239.668,0.0530827446330516
10,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_01_09,benchmark_sequential,2.1846,239.725,0.0889560000000034,239.942,0.923709911173421
10,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_03_05,benchmark_sequential,2.099,239.265,0.0667170000000025,239.827,0.932452560604442
10,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_04_24,benchmark_sequential,2.0889,239.41,0.0296520000000152,239.406,0.0356526452189865
10,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_06_28,benchmark_sequential,2.5228,239.795,0.0889559999999823,240.148,0.777500267952796
10,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_22,benchmark_sequential,2.089,222.16,0.0815430000000101,222.327,0.62410914287665
10,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_29,benchmark_sequential,2.1699,225.74,0.0667169999999815,225.905,0.58054093548843
10,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_07_21,benchmark_sequential,35.9153,464.815,0.0815430000000101,464.859,0.0937431478977427
10,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_11_02,benchmark_sequential,35.6722,425.67,0.148259999999992,426.314,1.64184990517133
10,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_03_17,benchmark_sequential,36.1777,485.43,0.16308600000002,485.591,0.605776819922607
10,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_06_18,benchmark_sequential,38.4498,433.22,1.12677599999999,432.085,3.13105679710009
10,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_11_17,benchmark_sequential,26.7574,441.59,2.17200899999992,435.787,14.9118148906608
10,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_12_21,benchmark_sequential,19.3541,300.82,1.49742600000007,302.825,3.51544291503771
10,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_01_09,benchmark_sequential,19.4469,299.425,0.155673000000027,299.683,0.689364441593369
10,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_03_05,benchmark_sequential,19.7213,298.74,0.185325,298.714,0.159108628161873
10,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_04_24,benchmark_sequential,19.7451,306.85,0.0370650000000084,306.858,0.0304776785351099
10,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_06_28,benchmark_sequential,23.21,339.125,0.533735999999978,341.311,4.16375484922496
10,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_22,benchmark_sequential,19.7605,297.195,1.49742599999999,296.954,1.06840691374276
10,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_29,benchmark_sequential,19.6216,296.05,0.00741299999999326,296.243,0.600093511231555
100,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_07_21,benchmark_sequential,1.3591,201.3,0,201.299,0.00567646212198032
100,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_11_02,benchmark_sequential,1.3658,201.555,0.0222390000000219,202.295,0.964310346540175
100,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_03_17,benchmark_sequential,1.3604,201.61,0,201.615,0.00707106781185904
100,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_06_18,benchmark_sequential,1.3854,191.515,0.0074130000000354,191.518,0.0139841179756078
100,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_11_17,benchmark_sequential,1.3167,202.09,0.0148259999999865,202.093,0.00948683298050217
100,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_12_21,benchmark_sequential,1.3071,201.345,0.0148259999999865,201.537,0.616027596784426
100,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_01_09,benchmark_sequential,1.3042,201.34,0,201.343,0.00483045891539209
100,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_03_05,benchmark_sequential,1.2743,201.065,0.0222390000000008,201.251,0.583141873341679
100,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_04_24,benchmark_sequential,1.2746,201.22,0.0148259999999865,201.619,0.841221994746003
