model_time,task,evals,renv_project,algorithm,mean_run_time,median_memory,mad_memory,mean_memory,sd_memory
1,data_10000,100,mlr3/default/snapshots/snapshot_2024_01_09,resample_sequential,1.7096,242.95,0.971102999999981,243.564,1.42211266939172
1,data_10000,100,mlr3/default/snapshots/snapshot_2024_03_05,resample_sequential,1.7027,244.925,0.133434000000005,245.164,0.905565507784434
1,data_10000,100,mlr3/default/snapshots/snapshot_2024_04_24,resample_sequential,1.7472,244.935,0.0222390000000008,244.973,0.913054093566078
1,data_10000,100,mlr3/default/snapshots/snapshot_2024_06_28,resample_sequential,1.9444,230.24,0.259454999999975,230.209,0.597354352308761
1,data_10000,100,mlr3/default/snapshots/snapshot_2024_07_22,resample_sequential,1.6605,223.08,0.0222390000000008,223.448,0.805368100794772
1,data_10000,100,mlr3/default/snapshots/snapshot_2024_07_29,resample_sequential,1.6558,222.98,0.0296519999999941,223.182,0.625278604570266
1,data_10000,100,mlr3/default/snapshots/snapshot_2024_08_14,resample_sequential,1.251,234.57,0.867320999999991,235.307,1.48494706228127
1,data_10000,1000,mlr3/default/snapshots/snapshot_2022_07_21,resample_sequential,302.119,738.07,0.415127999999875,737.794,0.618693964914994
1,data_10000,1000,mlr3/default/snapshots/snapshot_2022_11_02,resample_sequential,265.8603,618.505,56.954079,634.309,62.2904509268208
1,data_10000,1000,mlr3/default/snapshots/snapshot_2023_03_17,resample_sequential,281.7987,657.985,39.6076590000001,667.052,41.8490957820809
1,data_10000,1000,mlr3/default/snapshots/snapshot_2023_06_18,resample_sequential,483.2418,629.475,7.73175899999988,649.855,37.2090139168813
1,data_10000,1000,mlr3/default/snapshots/snapshot_2023_11_17,resample_sequential,46.6306,670.46,1.14901500000005,682.901,21.7108321402525
1,data_10000,1000,mlr3/default/snapshots/snapshot_2023_12_21,resample_sequential,13.8929,413.53,0.800603999999988,413.587,0.913467751665786
1,data_10000,1000,mlr3/default/snapshots/snapshot_2024_01_09,resample_sequential,14.1977,413.405,0.533735999999978,413.435,0.47891660141522
1,data_10000,1000,mlr3/default/snapshots/snapshot_2024_03_05,resample_sequential,13.8935,401.965,0.111194999999983,402.163,0.66939524946029
1,data_10000,1000,mlr3/default/snapshots/snapshot_2024_04_24,resample_sequential,14.3905,394.11,0.363237000000007,396.288,6.14967533018343
1,data_10000,1000,mlr3/default/snapshots/snapshot_2024_06_28,resample_sequential,17.2183,480.995,0.200151000000029,481.172,0.551700401788269
1,data_10000,1000,mlr3/default/snapshots/snapshot_2024_07_22,resample_sequential,13.8151,405.625,0.185325,406.179,1.34827008504314
1,data_10000,1000,mlr3/default/snapshots/snapshot_2024_07_29,resample_sequential,13.9954,408.83,0.170499000000013,408.819,0.141063421512761
1,data_10000,1000,mlr3/default/snapshots/snapshot_2024_08_14,resample_sequential,11.0557,383.215,0.0667169999999815,383.231,0.103864227613643
10,data_1000,10,mlr3/default/snapshots/snapshot_2022_07_21,resample_sequential,2.0115,204.725,0.00741299999999326,204.902,0.575631054679219
10,data_1000,10,mlr3/default/snapshots/snapshot_2022_11_02,resample_sequential,2.2302,203.67,0.0148259999999865,204.056,0.827045612070126
10,data_1000,10,mlr3/default/snapshots/snapshot_2023_03_17,resample_sequential,1.878,203.885,0.0148259999999865,204.45,0.920338102124557
10,data_1000,10,mlr3/default/snapshots/snapshot_2023_06_18,resample_sequential,1.9783,193.68,0.0222390000000008,193.868,0.627053072359554
10,data_1000,10,mlr3/default/snapshots/snapshot_2023_11_17,resample_sequential,0.532,204.315,0.0148259999999865,204.892,0.937357989244236
10,data_1000,10,mlr3/default/snapshots/snapshot_2023_12_21,resample_sequential,0.505100000000001,202.25,0.0222390000000008,202.616,0.784887819302157
10,data_1000,10,mlr3/default/snapshots/snapshot_2024_01_09,resample_sequential,0.536500000000001,202.25,0,202.246,0.00699205898780188
10,data_1000,10,mlr3/default/snapshots/snapshot_2024_03_05,resample_sequential,0.517000000000002,202.235,0.00741300000001433,202.227,0.0149443411809734
10,data_1000,10,mlr3/default/snapshots/snapshot_2024_04_24,resample_sequential,0.5191,202.38,0.00741299999999326,202.383,0.00674948557709939
10,data_1000,10,mlr3/default/snapshots/snapshot_2024_06_28,resample_sequential,0.464199999999998,193.125,0.0222390000000008,193.513,0.820948638263479
10,data_1000,10,mlr3/default/snapshots/snapshot_2024_07_22,resample_sequential,0.4248,192.08,0.00741300000001433,192.26,0.586818162257744
10,data_1000,10,mlr3/default/snapshots/snapshot_2024_07_29,resample_sequential,0.427500000000001,192.07,0.00741299999999326,192.057,0.0290784379834222
10,data_1000,10,mlr3/default/snapshots/snapshot_2024_08_14,resample_sequential,0.395300000000001,194.575,0.0222389999999798,194.774,0.638299825056114
10,data_1000,100,mlr3/default/snapshots/snapshot_2022_07_21,resample_sequential,37.7372,253.39,0.0148259999999865,253.578,0.594582953749008
10,data_1000,100,mlr3/default/snapshots/snapshot_2022_11_02,resample_sequential,33.7974,255.375,0.0444780000000017,255.571,0.620043905255457
10,data_1000,100,mlr3/default/snapshots/snapshot_2023_03_17,resample_sequential,21.5176,254.855,0.0741299999999747,254.793,0.146821887559947
10,data_1000,100,mlr3/default/snapshots/snapshot_2023_06_18,resample_sequential,20.7154,256.5,0.0222389999999798,256.623,0.638140527888128
10,data_1000,100,mlr3/default/snapshots/snapshot_2023_11_17,resample_sequential,2.4277,252.89,0,252.891,0.0128668393770766
10,data_1000,100,mlr3/default/snapshots/snapshot_2023_12_21,resample_sequential,2.2584,236.595,0.00741299999999326,236.594,0.0096609178307894
10,data_1000,100,mlr3/default/snapshots/snapshot_2024_01_09,resample_sequential,2.2558,236.59,0.0148259999999865,236.776,0.591780740177008
10,data_1000,100,mlr3/default/snapshots/snapshot_2024_03_05,resample_sequential,2.2577,236.29,0.00741299999999326,236.48,0.611428200563602
10,data_1000,100,mlr3/default/snapshots/snapshot_2024_04_24,resample_sequential,2.2878,236.64,0.0148259999999865,236.64,0.011547005383793
10,data_1000,100,mlr3/default/snapshots/snapshot_2024_06_28,resample_sequential,2.5062,267.025,0.0222389999999798,267.206,0.584982430885277
10,data_1000,100,mlr3/default/snapshots/snapshot_2024_07_22,resample_sequential,2.1776,230.575,0.0593039999999882,230.949,0.805846001279261
10,data_1000,100,mlr3/default/snapshots/snapshot_2024_07_29,resample_sequential,2.1711,230.49,0.0963690000000177,230.826,0.800905043615591
10,data_1000,100,mlr3/default/snapshots/snapshot_2024_08_14,resample_sequential,1.9327,210,0.0148259999999865,210,0.010540925533891
10,data_1000,1000,mlr3/default/snapshots/snapshot_2022_07_21,resample_sequential,220.0292,396.935,2.72798400000001,398.043,5.86862666122909
10,data_1000,1000,mlr3/default/snapshots/snapshot_2022_11_02,resample_sequential,255.0416,411.27,2.91330900000001,411.081,1.87524487289883
10,data_1000,1000,mlr3/default/snapshots/snapshot_2023_03_17,resample_sequential,159.846,412.065,1.30468799999999,411.771,1.43898459570166
10,data_1000,1000,mlr3/default/snapshots/snapshot_2023_06_18,resample_sequential,295.7707,412.68,1.63827299999998,411.138,3.16133516097233
10,data_1000,1000,mlr3/default/snapshots/snapshot_2023_11_17,resample_sequential,25.3838,389.335,1.38623099999996,387.715,5.34193317067895
10,data_1000,1000,mlr3/default/snapshots/snapshot_2023_12_21,resample_sequential,20.3401,315.07,0.0518909999999949,315.24,0.552589861973204
10,data_1000,1000,mlr3/default/snapshots/snapshot_2024_01_09,resample_sequential,20.7778,314.295,0.192738000000035,314.523,0.599111378997632
10,data_1000,1000,mlr3/default/snapshots/snapshot_2024_03_05,resample_sequential,20.4411,316.17,0.0741299999999747,316.354,0.450461491756579
10,data_1000,1000,mlr3/default/snapshots/snapshot_2024_04_24,resample_sequential,20.7899,314.705,0.0963689999999966,314.758,0.320998442363826
10,data_1000,1000,mlr3/default/snapshots/snapshot_2024_06_28,resample_sequential,24.0063,357.765,1.50483899999998,357.608,1.80454857389751
10,data_1000,1000,mlr3/default/snapshots/snapshot_2024_07_22,resample_sequential,20.7542,305.13,0.244628999999988,305.564,0.776619454931299
10,data_1000,1000,mlr3/default/snapshots/snapshot_2024_07_29,resample_sequential,20.97,305.39,0.0815430000000101,305.749,0.836546472110182
10,data_1000,1000,mlr3/default/snapshots/snapshot_2024_08_14,resample_sequential,17.8865,259.505,0.0741300000000169,260.087,1.40446945301222
10,data_10000,10,mlr3/default/snapshots/snapshot_2022_07_21,resample_sequential,2.2635,229.805,0.0148260000000076,229.998,0.626201955353774
10,data_10000,10,mlr3/default/snapshots/snapshot_2022_11_02,resample_sequential,2.1523,230.155,0.0963689999999966,230.688,0.911114092136047
10,data_10000,10,mlr3/default/snapshots/snapshot_2023_03_17,resample_sequential,1.9493,229.965,0.00741299999999326,229.973,0.0262678510731301
10,data_10000,10,mlr3/default/snapshots/snapshot_2023_06_18,resample_sequential,2.615,222.03,0.0370649999999874,222.199,0.594744576361236
10,data_10000,10,mlr3/default/snapshots/snapshot_2023_11_17,resample_sequential,0.566,229.98,0.0593040000000303,230.329,0.754960631791856
10,data_10000,10,mlr3/default/snapshots/snapshot_2023_12_21,resample_sequential,0.5501,230.28,0.0222390000000008,230.476,0.589240565851034
10,data_10000,10,mlr3/default/snapshots/snapshot_2024_01_09,resample_sequential,0.5462,230.255,0.0370650000000084,230.61,0.774969533451335
10,data_10000,10,mlr3/default/snapshots/snapshot_2024_03_05,resample_sequential,0.5455,230.315,0.0741300000000169,230.488,0.596262432900892
10,data_10000,10,mlr3/default/snapshots/snapshot_2024_04_24,resample_sequential,0.541,230.4,0.0148260000000287,230.4,0.0133333333333331
10,data_10000,10,mlr3/default/snapshots/snapshot_2024_06_28,resample_sequential,0.489099999999998,220.295,0.0222389999999798,220.476,0.567258514455468
10,data_10000,10,mlr3/default/snapshots/snapshot_2024_07_22,resample_sequential,0.4584,222.21,0.00741300000001433,222.388,0.566466631360087
10,data_10000,10,mlr3/default/snapshots/snapshot_2024_07_29,resample_sequential,0.459000000000001,222.09,0.0296520000000152,222.653,0.925959562352
10,data_10000,10,mlr3/default/snapshots/snapshot_2024_08_14,resample_sequential,0.4293,225.945,0.0370650000000084,225.963,0.0416466618643628
10,data_10000,100,mlr3/default/snapshots/snapshot_2022_07_21,resample_sequential,24.861,256.205,0.111194999999983,256.68,1.61340220238683
10,data_10000,100,mlr3/default/snapshots/snapshot_2022_11_02,resample_sequential,30.9865,254.505,0.200150999999987,254.623,1.25201215826542
10,data_10000,100,mlr3/default/snapshots/snapshot_2023_03_17,resample_sequential,16.7161,253.275,2.13494400000002,254.224,4.38124335472629
10,data_10000,100,mlr3/default/snapshots/snapshot_2023_06_18,resample_sequential,18.7231,240.26,0.459606000000003,240.807,1.16373966160822
10,data_10000,100,mlr3/default/snapshots/snapshot_2023_11_17,resample_sequential,3.0896,251.86,0.0593040000000303,252.409,1.95889679837062
10,data_10000,100,mlr3/default/snapshots/snapshot_2023_12_21,resample_sequential,2.6385,244.765,0.0222390000000008,244.636,0.88202040792716
10,data_10000,100,mlr3/default/snapshots/snapshot_2024_01_09,resample_sequential,2.6289,242.58,0.370649999999958,243.582,1.60024859179927
10,data_10000,100,mlr3/default/snapshots/snapshot_2024_03_05,resample_sequential,2.6387,244.85,0.0296520000000152,244.857,0.0391719854544591
10,data_10000,100,mlr3/default/snapshots/snapshot_2024_04_24,resample_sequential,2.7255,244.955,0.111194999999983,245.303,0.74120097739337
10,data_10000,100,mlr3/default/snapshots/snapshot_2024_06_28,resample_sequential,2.9073,229.775,0.252042000000003,229.944,0.632687389895937
10,data_10000,100,mlr3/default/snapshots/snapshot_2024_07_22,resample_sequential,2.5181,223.05,0.0148260000000076,223.046,0.0157762127549308
10,data_10000,100,mlr3/default/snapshots/snapshot_2024_07_29,resample_sequential,2.5388,222.96,0.0222390000000008,223.156,0.617003511605349
10,data_10000,100,mlr3/default/snapshots/snapshot_2024_08_14,resample_sequential,2.1907,234.315,0.533735999999999,235.266,1.60946644022864
10,data_10000,1000,mlr3/default/snapshots/snapshot_2022_07_21,resample_sequential,166.9573,737.185,0.71906100000002,737.415,0.755325536882386
10,data_10000,1000,mlr3/default/snapshots/snapshot_2022_11_02,resample_sequential,196.7892,645.01,57.621249,660.35,55.1641705376879
10,data_10000,1000,mlr3/default/snapshots/snapshot_2023_03_17,resample_sequential,207.8088,681.1,38.317797,673.984,40.1909365681147
10,data_10000,1000,mlr3/default/snapshots/snapshot_2023_06_18,resample_sequential,204.1943,637.515,19.296039,657.858,43.2835377482017
10,data_10000,1000,mlr3/default/snapshots/snapshot_2023_11_17,resample_sequential,55.3646,670.32,0.511496999999956,672.648,7.75254768160476
10,data_10000,1000,mlr3/default/snapshots/snapshot_2023_12_21,resample_sequential,23.0095,414.095,0.555974999999958,413.779,0.690482118201151
10,data_10000,1000,mlr3/default/snapshots/snapshot_2024_01_09,resample_sequential,23.0222,413.945,0.548562000000007,413.796,0.750439871009004
10,data_10000,1000,mlr3/default/snapshots/snapshot_2024_03_05,resample_sequential,22.8598,401.9,0.177912000000007,402.451,1.67467044850953
10,data_10000,1000,mlr3/default/snapshots/snapshot_2024_04_24,resample_sequential,22.8588,393.885,0.12602099999997,394.253,0.828962537687251
10,data_10000,1000,mlr3/default/snapshots/snapshot_2024_06_28,resample_sequential,26.4475,480.945,0.10378199999999,481.4,1.08933210934245
10,data_10000,1000,mlr3/default/snapshots/snapshot_2024_07_22,resample_sequential,23.0244,405.53,0.12602099999997,406.049,1.08966304679729
10,data_10000,1000,mlr3/default/snapshots/snapshot_2024_07_29,resample_sequential,22.7717,408.86,0.148260000000034,408.794,0.216856327246097
10,data_10000,1000,mlr3/default/snapshots/snapshot_2024_08_14,resample_sequential,20.2032,383.79,0.993342000000024,383.967,0.874452844799411
100,data_1000,10,mlr3/default/snapshots/snapshot_2022_07_21,resample_sequential,4.8648,204.72,0.0148259999999865,205.097,0.798137415069193
100,data_1000,10,mlr3/default/snapshots/snapshot_2022_11_02,resample_sequential,2.9638,203.66,0.00741299999999326,203.661,0.00737864787371951
100,data_1000,10,mlr3/default/snapshots/snapshot_2023_03_17,resample_sequential,2.7645,203.88,0.0148259999999865,203.879,0.00994428926010849
100,data_1000,10,mlr3/default/snapshots/snapshot_2023_06_18,resample_sequential,2.9354,193.625,0.00741299999999326,193.635,0.0302765035409703
100,data_1000,10,mlr3/default/snapshots/snapshot_2023_11_17,resample_sequential,1.4379,204.32,0,204.318,0.00788810637746379
100,data_1000,10,mlr3/default/snapshots/snapshot_2023_12_21,resample_sequential,1.4177,202.23,0.00741299999999326,202.412,0.586132332422566
100,data_1000,10,mlr3/default/snapshots/snapshot_2024_01_09,resample_sequential,1.4223,202.255,0.0296520000000152,202.821,0.92445118854378
100,data_1000,10,mlr3/default/snapshots/snapshot_2024_03_05,resample_sequential,1.4212,202.23,0.029651999999973,202.792,0.912381499154819
100,data_1000,10,mlr3/default/snapshots/snapshot_2024_04_24,resample_sequential,1.42,202.385,0.00741299999999326,202.564,0.571395951449898
100,data_1000,10,mlr3/default/snapshots/snapshot_2024_06_28,resample_sequential,1.3803,193.13,0.0222390000000008,193.132,0.0304776785350977
100,data_1000,10,mlr3/default/snapshots/snapshot_2024_07_22,resample_sequential,1.3459,192.075,0.0074130000000354,192.263,0.592828436864791
100,data_1000,10,mlr3/default/snapshots/snapshot_2024_07_29,resample_sequential,1.3464,192.05,0.00741299999999326,192.234,0.582069106244643
100,data_1000,10,mlr3/default/snapshots/snapshot_2024_08_14,resample_sequential,1.3107,194.59,0.0148259999999865,194.591,0.0144913767461937
100,data_1000,100,mlr3/default/snapshots/snapshot_2022_07_21,resample_sequential,49.5076,253.395,0.0148260000000076,253.758,0.776213029178634
100,data_1000,100,mlr3/default/snapshots/snapshot_2022_11_02,resample_sequential,28.298,255.39,0.0815429999999891,255.545,0.619484552762307
100,data_1000,100,mlr3/default/snapshots/snapshot_2023_03_17,resample_sequential,35.8613,254.805,0.0444780000000017,255.371,0.918845289842996
100,data_1000,100,mlr3/default/snapshots/snapshot_2023_06_18,resample_sequential,46.3867,256.51,0.0370649999999663,256.43,0.236877840059199
100,data_1000,100,mlr3/default/snapshots/snapshot_2023_11_17,resample_sequential,11.5689,252.89,0.0148259999999865,253.084,0.617093545942954
100,data_1000,100,mlr3/default/snapshots/snapshot_2023_12_21,resample_sequential,11.4189,236.59,0.0148259999999865,236.592,0.0113529242439506
100,data_1000,100,mlr3/default/snapshots/snapshot_2024_01_09,resample_sequential,11.4144,236.59,0.00741299999999326,236.773,0.578735210994146
100,data_1000,100,mlr3/default/snapshots/snapshot_2024_03_05,resample_sequential,11.4104,236.29,0.00741299999999326,236.286,0.00843274042711325
100,data_1000,100,mlr3/default/snapshots/snapshot_2024_04_24,resample_sequential,11.421,236.62,0,236.625,0.0108012344973366
100,data_1000,100,mlr3/default/snapshots/snapshot_2024_06_28,resample_sequential,11.6455,267.04,0.0296520000000152,267.604,0.916311446325251
100,data_1000,100,mlr3/default/snapshots/snapshot_2024_07_22,resample_sequential,11.2982,230.565,0.0222390000000008,230.551,0.058963265400305
100,data_1000,100,mlr3/default/snapshots/snapshot_2024_07_29,resample_sequential,11.3309,230.645,0.103782000000011,230.975,0.79229974686913
100,data_1000,100,mlr3/default/snapshots/snapshot_2024_08_14,resample_sequential,11.0741,210,0,210.365,0.766916625919087
100,data_1000,1000,mlr3/default/snapshots/snapshot_2022_07_21,resample_sequential,270.6907,396.835,0.303933000000061,397.014,0.64391510827644
100,data_1000,1000,mlr3/default/snapshots/snapshot_2022_11_02,resample_sequential,232.3539,411.475,2.083053,412.999,3.05684459678422
100,data_1000,1000,mlr3/default/snapshots/snapshot_2023_03_17,resample_sequential,276.3163,412.775,5.06307899999999,413.769,3.49803262166354
100,data_1000,1000,mlr3/default/snapshots/snapshot_2023_06_18,resample_sequential,368.4135,411.98,1.44553499999999,406.469,17.0222275928335
100,data_1000,1000,mlr3/default/snapshots/snapshot_2023_11_17,resample_sequential,116.921,390.01,1.40846999999998,389.908,5.20154421515595
100,data_1000,1000,mlr3/default/snapshots/snapshot_2023_12_21,resample_sequential,111.7748,315.03,0.0518909999999949,315.237,0.589086863996584
100,data_1000,1000,mlr3/default/snapshots/snapshot_2024_01_09,resample_sequential,111.8091,314.35,0.0889560000000455,314.574,0.685244481918672
100,data_1000,1000,mlr3/default/snapshots/snapshot_2024_03_05,resample_sequential,111.8048,316.24,0.148260000000034,316.785,0.874429973055469
100,data_1000,1000,mlr3/default/snapshots/snapshot_2024_04_24,resample_sequential,111.9789,314.725,0.0815430000000101,315.126,0.809721488469263
100,data_1000,1000,mlr3/default/snapshots/snapshot_2024_06_28,resample_sequential,115.0855,358.62,0.140846999999998,358.754,1.26565924850779
100,data_1000,1000,mlr3/default/snapshots/snapshot_2024_07_22,resample_sequential,111.7065,305.045,0.10378199999999,305.418,0.810141277117079
100,data_1000,1000,mlr3/default/snapshots/snapshot_2024_07_29,resample_sequential,111.9231,305.36,0.10378199999999,305.701,0.872906384187657
100,data_1000,1000,mlr3/default/snapshots/snapshot_2024_08_14,resample_sequential,109.3154,259.49,0.111194999999983,260.006,1.18375297723432
100,data_10000,10,mlr3/default/snapshots/snapshot_2022_07_21,resample_sequential,4.2422,229.815,0.0296519999999941,230.381,0.914724609437783
100,data_10000,10,mlr3/default/snapshots/snapshot_2022_11_02,resample_sequential,2.8699,230.115,0.00741299999999326,230.121,0.0179195734076151
100,data_10000,10,mlr3/default/snapshots/snapshot_2023_03_17,resample_sequential,3.2292,229.93,0.0296520000000152,230.14,0.623769900595473
100,data_10000,10,mlr3/default/snapshots/snapshot_2023_06_18,resample_sequential,5.8543,222,0.051891000000016,222.355,0.796565544488753
