model_time,task,evals,renv_project,algorithm,median_run_time,mad_run_time,mean_run_time,sd_run_time,k
1,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_nested_sequential,152298.223408,1992.68427864449,155197.9723303,6026.29925262816,15.2298223408
1,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_nested_sequential,150151.7869255,2701.99335779521,150003.4988599,3354.94040903321,15.01517869255
1,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_nested_sequential,140766.967565,2032.27481806231,140963.7576126,3429.47249651891,14.0766967565
1,data_10000,10,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_nested_sequential,43782.0926315,39066.473246346,48914.443641129,28123.4430355011,437.820926315
1,data_10000,10,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_nested_sequential,31136.0217435,27924.5465751315,44426.613797495,36501.4339826541,311.360217435
1,data_10000,10,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_nested_sequential,7395.2039365,847.3026627429,7606.502890896,1191.07112780919,73.952039365
1,data_10000,10,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_nested_sequential,6033.675144,1093.8262565265,6496.653173873,1074.33238734649,60.33675144
1,data_10000,10,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_nested_sequential,5803.2259305,744.207795210601,6276.833268733,1132.44470279771,58.032259305
1,data_10000,10,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_nested_sequential,4983.4700515,413.4773895441,4992.968169443,384.608851027445,49.834700515
1,data_10000,10,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_nested_sequential,3951.6398075,343.0384571607,3967.790185745,330.602242364599,39.516398075
1,data_10000,100,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_nested_sequential,504417.701969,238467.512602122,483583.83221692,175210.969521174,504.417701969
1,data_10000,100,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_nested_sequential,508714.279388,234072.545473439,486950.32616302,171897.756238276,508.714279388
1,data_10000,100,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_nested_sequential,37672.022535,5316.8362088205,37990.51787255,4761.98168292446,37.672022535
1,data_10000,100,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_nested_sequential,21921.440302,1045.5914578389,21788.31977495,941.52564465858,21.921440302
1,data_10000,100,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_nested_sequential,20067.3240885,1192.4158710849,20392.67371252,1176.28024444705,20.0673240885
1,data_10000,100,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_nested_sequential,20166.3998385,1179.9644892357,19952.09558696,1265.17218685796,20.1663998385
1,data_10000,100,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_nested_sequential,17899.454007,1733.8797516033,18062.45743014,1302.15578099686,17.899454007
1,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_nested_sequential,4336653.3733085,252954.820459509,4357021.2061463,192358.067078387,433.66533733085
1,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_nested_sequential,4169423.7178025,28705.5482146627,4116688.2707314,181668.559640031,416.94237178025
1,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_nested_sequential,404675.381656,53117.5989361248,405687.345598,43523.5912981315,40.4675381656
1,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_nested_sequential,163612.441145,6179.6965079766,164323.7274787,6156.15055476766,16.3612441145
1,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_nested_sequential,172526.231427,7280.10934695452,172241.1974112,6593.29400056812,17.2526231427
1,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_nested_sequential,174140.4764635,10757.5534891398,169352.50118,11718.1800279038,17.41404764635
1,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_nested_sequential,152106.3314755,10390.7927981676,155993.0827701,12667.6458356157,15.21063314755
10,data_1000,10,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_nested_sequential,31646.2608195,26123.3222841675,42431.062690032,33144.4868837997,31.6462608195
10,data_1000,10,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_nested_sequential,41334.7744705,35737.5245440059,45619.419068656,28059.4115169303,41.3347744705
10,data_1000,10,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_nested_sequential,9382.6480465,967.018694231101,9724.549454366,1300.92945680828,9.3826480465
10,data_1000,10,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_nested_sequential,6463.608966,346.810213799701,6482.209636069,338.951928015867,6.463608966
10,data_1000,10,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_nested_sequential,6485.198431,412.7368894068,6653.84229621,686.643962860958,6.485198431
10,data_1000,10,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_nested_sequential,5798.294066,403.0749186408,5807.664654889,375.414622632615,5.798294066
10,data_1000,10,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_nested_sequential,4823.9597325,347.094347418,4828.168032423,295.538209868919,4.8239597325
10,data_1000,100,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_nested_sequential,377644.2985805,219228.320483212,405747.41886245,187639.990465601,37.76442985805
10,data_1000,100,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_nested_sequential,413795.429631,251508.970662016,437286.4067938,180412.837516007,41.3795429631
10,data_1000,100,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_nested_sequential,59788.245042,9651.8092116663,60413.81629077,10688.3410968773,5.9788245042
10,data_1000,100,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_nested_sequential,28741.6383605,767.9269422489,28847.7768796,792.463874419191,2.87416383605
10,data_1000,100,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_nested_sequential,28583.334055,755.312739785099,28840.80420884,755.633875027689,2.8583334055
10,data_1000,100,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_nested_sequential,27395.528335,560.749055025597,27385.16175104,535.081571741418,2.7395528335
10,data_1000,100,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_nested_sequential,26322.0523395,729.970668363296,26329.75691062,756.701446608428,2.63220523395
10,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_nested_sequential,4194532.6148395,177959.440903453,4061162.468191,368173.296275491,41.945326148395
10,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_nested_sequential,4292763.8114965,249214.755585296,4227464.5803333,274601.221050377,42.927638114965
10,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_nested_sequential,666535.5303395,17723.2795743215,622614.6309551,94099.5345362556,6.665355303395
10,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_nested_sequential,249774.761376,7264.89929647441,250983.9993781,6198.42407196876,2.49774761376
10,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_nested_sequential,253316.2569215,8583.61927373582,252686.0862823,6457.18975787073,2.533162569215
10,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_nested_sequential,247378.07975,9380.11558736486,248235.4996824,7077.75993395505,2.4737807975
10,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_nested_sequential,234950.6526735,4778.9469428778,235037.1580432,5038.24145139184,2.349506526735
10,data_10000,10,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_nested_sequential,28785.5454675,26301.4133889192,41937.635446395,81064.1287555441,28.7855454675
10,data_10000,10,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_nested_sequential,40641.609168,32977.6062888699,41106.647184565,25070.9921019365,40.641609168
10,data_10000,10,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_nested_sequential,9057.8052405,1313.8749168153,9698.294030846,1831.51409912712,9.0578052405
10,data_10000,10,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_nested_sequential,6548.2110075,302.6683414587,6559.335480638,284.039793981964,6.5482110075
10,data_10000,10,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_nested_sequential,6696.831898,588.362409602101,7138.55020144,976.701448742126,6.696831898
10,data_10000,10,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_nested_sequential,5894.0296675,406.2284421993,5929.187298127,393.861725063657,5.8940296675
10,data_10000,10,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_nested_sequential,4993.344732,376.1540316681,5072.086232721,481.286181172584,4.993344732
10,data_10000,100,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_nested_sequential,404392.115238,219789.301362763,413333.53813904,181136.431237065,40.4392115238
10,data_10000,100,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_nested_sequential,390941.949849,230983.437154718,412540.80736338,193970.255632298,39.0941949849
10,data_10000,100,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_nested_sequential,65722.426135,14623.5711378078,67437.3451762,12240.4705391552,6.5722426135
10,data_10000,100,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_nested_sequential,30176.193656,727.674654699298,30064.14797991,856.71718938167,3.0176193656
10,data_10000,100,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_nested_sequential,30718.6430985,655.0815667851,30696.00644175,763.794234835519,3.07186430985
10,data_10000,100,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_nested_sequential,29411.1375435,1097.2470565413,29228.63946696,1134.02215213695,2.94111375435
10,data_10000,100,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_nested_sequential,28136.1397795,668.758712647199,27965.98956291,977.414752567389,2.81361397795
10,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_nested_sequential,3750274.971489,670493.791922279,3794221.9526276,586336.990799588,37.50274971489
10,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_nested_sequential,4141075.351903,564851.915006436,4114707.8179909,400414.663085229,41.41075351903
10,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_nested_sequential,593617.755301,49683.4021603269,577499.2944455,58092.4555344398,5.93617755301
10,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_nested_sequential,270552.149065,5215.41300837063,266276.5746638,9530.33161502494,2.70552149065
10,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_nested_sequential,272267.206089,8196.3420170352,271233.7115687,9013.01173890973,2.72267206089
10,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_nested_sequential,255881.6418845,8896.23210651001,259882.156442,9887.50916197972,2.558816418845
10,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_nested_sequential,246706.838814,8964.44399281622,247745.3377818,7664.81371957728,2.46706838814
100,data_1000,10,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_nested_sequential,47213.5048,43899.9478984374,47562.314292996,28696.987649826,4.72135048
100,data_1000,10,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_nested_sequential,32972.771847,22202.9640089082,42631.861058121,30247.614801316,3.2972771847
100,data_1000,10,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_nested_sequential,17914.041022,621.941521964697,18134.653902866,916.223816404133,1.7914041022
100,data_1000,10,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_nested_sequential,16352.2349985,333.5103281097,16473.284828487,617.108721170431,1.63522349985
100,data_1000,10,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_nested_sequential,16327.649621,318.21696144,16324.295036243,266.334213690264,1.6327649621
100,data_1000,10,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_nested_sequential,15624.957144,351.9709813137,15610.587381816,297.043755882818,1.5624957144
100,data_1000,10,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_nested_sequential,14793.321794,333.7602448026,14799.985066367,281.284758725776,1.4793321794
100,data_1000,100,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_nested_sequential,420877.55214,366561.951397022,429737.61799555,232826.685703721,4.2087755214
100,data_1000,100,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_nested_sequential,364550.490844,299212.317452072,408727.64047824,256038.481245604,3.64550490844
100,data_1000,100,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_nested_sequential,134358.7030605,3991.50252345811,138918.44754925,11084.1701023202,1.343587030605
100,data_1000,100,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_nested_sequential,120494.821759,573.2353980654,120718.9506071,794.427468805448,1.20494821759
100,data_1000,100,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_nested_sequential,120278.4202795,296.713331040003,120325.60443601,343.359491289362,1.202784202795
100,data_1000,100,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_nested_sequential,119224.620016,364.212104537405,119253.89107685,390.074560953109,1.19224620016
100,data_1000,100,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_nested_sequential,118278.2181615,555.561042512704,118206.79824598,519.061408111964,1.182782181615
100,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_nested_sequential,3852503.444295,465162.963355448,3682761.588258,714629.76983329,3.852503444295
100,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_nested_sequential,2940865.6137155,1346454.27221159,3047501.8822379,1065217.64594626,2.9408656137155
100,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_nested_sequential,1291912.907481,2512.01685967434,1298609.5351333,21466.8274083396,1.291912907481
100,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_nested_sequential,1158371.80523,2171.4630933368,1159940.5147183,3565.70281957542,1.15837180523
100,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_nested_sequential,1161476.5437125,2795.10961938602,1160945.0022874,2247.16603538225,1.1614765437125
100,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_nested_sequential,1155368.306297,2381.4776910308,1156136.6855908,2839.28286281198,1.155368306297
100,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_nested_sequential,1146671.194307,936.926933573287,1146475.1859014,1546.21871474028,1.146671194307
100,data_10000,10,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_nested_sequential,31827.0018605,21968.5018590891,42312.443369897,28669.7962057544,3.18270018605
100,data_10000,10,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_nested_sequential,30643.444736,20657.0942599896,43253.344760284,30417.1757390889,3.0643444736
100,data_10000,10,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_nested_sequential,18079.566664,578.011469427,18096.13029809,599.100721576746,1.8079566664
100,data_10000,10,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_nested_sequential,16485.3164115,253.211400008702,16501.853572828,239.167346120743,1.64853164115
100,data_10000,10,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_nested_sequential,16584.9392985,357.9816678102,16742.914378069,651.525230771275,1.65849392985
100,data_10000,10,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_nested_sequential,15876.6023075,405.728955741902,15909.800561628,414.047747160532,1.58766023075
100,data_10000,10,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_nested_sequential,14949.4745585,319.833164456401,14954.061571865,277.366486801917,1.49494745585
100,data_10000,100,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_nested_sequential,366849.968742,335745.19932672,375394.29262656,216984.333084872,3.66849968742
100,data_10000,100,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_nested_sequential,181378.029164,63660.7353291546,288071.61198498,169146.43356114,1.81378029164
100,data_10000,100,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_nested_sequential,133413.364367,1321.62517866329,133547.59550255,1131.08428044497,1.33413364367
100,data_10000,100,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_nested_sequential,121886.6798475,568.628048807694,122044.72717741,770.41825140393,1.218866798475
100,data_10000,100,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_nested_sequential,121882.029724,521.057847067803,121895.31720603,534.778697514186,1.21882029724
100,data_10000,100,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_nested_sequential,120501.995938,629.8353454533,120689.60325104,787.916228688442,1.20501995938
100,data_10000,100,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_nested_sequential,119442.2000175,626.803431418504,119431.80863192,656.595938970291,1.194422000175
100,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_nested_sequential,3198516.0226885,515369.621548629,3120959.9681983,362873.4217183,3.1985160226885
100,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_nested_sequential,3201061.435771,485846.268677267,3055127.1321238,619425.754106121,3.201061435771
100,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_nested_sequential,1280143.7394825,10225.2531055459,1285913.5087895,15732.6566480113,1.2801437394825
100,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_nested_sequential,1175929.0587575,4649.83161434807,1175856.5323793,3028.46165898161,1.1759290587575
100,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_nested_sequential,1178807.9566905,5291.56465726782,1178922.1390253,4322.33112645382,1.1788079566905
100,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_nested_sequential,1173029.260942,1108.80723937612,1172128.1108935,2166.92885545778,1.173029260942
100,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_nested_sequential,1166055.760298,2105.11271511231,1166511.2404253,2478.76736411151,1.166055760298
1000,data_1000,10,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_nested_sequential,178661.780171,18428.4851739786,169271.852638,18857.7068631136,1.78661780171
1000,data_1000,10,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_nested_sequential,146538.289596,3779.08154142542,149526.18304106,10399.9126025643,1.46538289596
1000,data_1000,10,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_nested_sequential,116842.132973,325.405061398204,116786.21268623,318.629090381397,1.16842132973
1000,data_1000,10,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_nested_sequential,115386.172481,343.704781337401,115513.99376696,477.369902989459,1.15386172481
1000,data_1000,10,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_nested_sequential,115603.5430845,408.407323050305,115839.75373385,841.241335409916,1.156035430845
1000,data_1000,10,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_nested_sequential,114941.6626485,371.052901739096,114865.66844564,331.126701882294,1.149416626485
1000,data_1000,10,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_nested_sequential,113959.0749555,333.054008292611,113950.90591866,262.950113045716,1.139590749555
1000,data_1000,100,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_nested_sequential,1335042.383827,4118.03229024998,1334913.3857431,3925.05474414356,1.335042383827
1000,data_1000,100,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_nested_sequential,1333638.4509165,8150.64169636085,1333221.859295,6276.75460156221,1.3336384509165
1000,data_1000,100,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_nested_sequential,1041672.78884,388.22241123543,1041954.7943593,737.904212202745,1.04167278884
1000,data_1000,100,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_nested_sequential,1030934.63223,69.888308827914,1030893.7508248,119.094063204747,1.03093463223
1000,data_1000,100,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_nested_sequential,1031278.2191135,318.200568331821,1031188.1180569,284.824400029308,1.0312782191135
1000,data_1000,100,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_nested_sequential,1029645.1588855,113.545637837066,1029592.2011734,170.940461860408,1.0296451588855
1000,data_1000,100,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_nested_sequential,1028996.452473,345.82254867511,1028923.6905696,242.064357354788,1.028996452473
1000,data_10000,10,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_nested_sequential,162115.310066,27105.7847111016,158207.36093653,18924.3071251679,1.62115310066
1000,data_10000,10,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_nested_sequential,157734.463914,25513.0211611107,154672.38264808,17567.6142233217,1.57734463914
1000,data_10000,10,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_nested_sequential,116925.920504,407.217929439312,117137.5097343,877.675978451372,1.16925920504
1000,data_10000,10,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_nested_sequential,115623.6158265,178.050602343597,115680.93265636,250.29909753728,1.156236158265
1000,data_10000,10,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_nested_sequential,115563.1809685,119.955463975211,115643.6486332,228.998099079839,1.155631809685
1000,data_10000,10,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_nested_sequential,114741.8921915,277.348029415786,114797.53658079,266.614992732569,1.147418921915
1000,data_10000,10,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_nested_sequential,114059.3381445,206.167344098107,114074.03676375,244.126411269072,1.140593381445
1000,data_10000,100,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_nested_sequential,1324017.6005735,9501.08948412121,1375442.7386701,99263.3701671372,1.3240176005735
1000,data_10000,100,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_nested_sequential,1309433.8827335,24643.5321492005,1318992.1574629,31037.3980805318,1.3094338827335
1000,data_10000,100,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_nested_sequential,1043152.4970105,482.534529831823,1043106.3297177,360.38943299437,1.0431524970105
1000,data_10000,100,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_nested_sequential,1032837.1262975,150.531294274269,1032749.0841027,196.191432938777,1.0328371262975
1000,data_10000,100,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_nested_sequential,1032631.5078135,204.694558168812,1032679.1308399,258.100220775753,1.0326315078135
1000,data_10000,100,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_nested_sequential,1031592.3155135,508.944727080325,1031499.3736468,351.630354717964,1.0315923155135
1000,data_10000,100,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_nested_sequential,1030779.50299,187.312160655943,1030694.8905714,280.290129949763,1.03077950299
