task,evals,learner,renv_project,object,size,serialized_size,k
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_bmr$objective,1.779552,13.4636,7.56572440704177
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_bmr$objective,1.933088,13.789848,7.13358522736678
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_bmr$objective,1.924928,13.781688,7.15958622867972
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_bmr$objective,1.90592,13.819552,7.25085627938214
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_bmr$objective,1.11536,1.8188,1.63068426337685
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_bmr$objective,1.066216,1.76736,1.65760033614202
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_bmr$train,2.530672,15.867232,6.26996781882441
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_bmr$train,2.266344,15.058864,6.64456234358067
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_bmr$train,2.45824,15.427144,6.27568667013799
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_bmr$train,2.424696,15.3912,6.34768234863257
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_bmr$train,2.419152,15.692488,6.48677222431662
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_bmr$train,1.343984,2.49356,1.85534946844605
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_bmr$train,1.279328,2.4244,1.8950574051377
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_instance$archive,0.600744,6.066136,10.097705511832
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_instance$archive,0.600744,6.066136,10.097705511832
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_instance$archive,0.600744,6.066136,10.097705511832
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_instance$archive,0.600744,6.066136,10.097705511832
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_instance$archive,0.585272,6.083368,10.3940868519253
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_instance$archive,0.144608,0.256304,1.77240539942465
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_instance$archive,0.140888,0.25196,1.78837090454829
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_instance$fselect_instance,2.19408,14.638176,6.67166921898928
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_instance$fselect_instance,1.962592,13.871248,7.06782051491089
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_instance$fselect_instance,2.102056,14.183424,6.74740539738237
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_instance$fselect_instance,2.106464,14.187832,6.73537834019475
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_instance$fselect_instance,2.089184,14.460288,6.92150045185106
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_instance$fselect_instance,1.106768,1.809568,1.6350020961936
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_instance$fselect_instance,1.03776,1.652384,1.5922602528523
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_instance$model,2.39144,15.235328,6.37077576690195
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_instance$model,2.145104,14.451952,6.73718010874997
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_instance$model,2.271536,14.750296,6.49353389072416
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_instance$model,2.302872,14.783952,6.41978885496024
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_instance$model,2.246248,15.019888,6.68665614838611
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_instance$model,1.213816,2.08656,1.71900848233999
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_instance$model,1.169424,1.955648,1.67231731177058
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_instance$objective,2.004728,14.223872,7.09516303458624
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_instance$objective,1.772888,13.456592,7.59020987225363
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_instance$objective,1.912432,13.768848,7.19965363474362
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_instance$objective,1.916608,13.773024,7.18614552375864
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_instance$objective,1.89792,13.810968,7.27689681335357
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_instance$objective,1.106768,1.809568,1.6350020961936
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_instance$objective,1.03776,1.652384,1.5922602528523
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_instance$train,2.527472,15.8586,6.27449087467636
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_instance$train,2.282768,15.076856,6.60463787822503
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_instance$train,2.409984,15.375984,6.38011870618228
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_instance$train,2.438984,15.407304,6.3170992511636
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_instance$train,2.3876,15.65764,6.55789914558553
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_instance$train,1.304416,2.449928,1.87817996712705
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_instance$train,1.257832,2.316824,1.84191847559929
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_models$archive,1.604432,7.915904,4.93377344755029
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_models$archive,1.380232,7.322928,5.30557761303897
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_models$archive,1.389592,7.332288,5.2765761460918
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_models$archive,1.366368,7.309064,5.34926461978032
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_models$archive,1.387496,7.369088,5.31106972560642
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_models$archive,0.879432,1.158984,1.31787790301012
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_models$archive,0.856752,1.13568,1.32556445739257
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_models$benchmark_result,1.166064,1.90808,1.63634243060415
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_models$benchmark_result,0.941432,1.314992,1.39679976886275
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_models$benchmark_result,0.950792,1.324352,1.39289350352127
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_models$benchmark_result,0.927568,1.301128,1.40273058147758
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_models$benchmark_result,0.966688,1.34616,1.39254857823827
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_models$benchmark_result,0.81152,0.957912,1.18039235015773
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_models$benchmark_result,0.79256,0.938952,1.1847077823761
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_models$fselect_instance,2.424632,14.97644,6.17678889002537
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_models$fselect_instance,2.114208,14.049304,6.6451853365421
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_models$fselect_instance,2.2732,14.381008,6.32632764385008
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_models$fselect_instance,2.228496,14.336304,6.43317466129623
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_models$fselect_instance,2.267184,14.683632,6.47659475366799
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_models$fselect_instance,1.267152,2.01504,1.59021175044509
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_models$fselect_instance,1.168104,1.869248,1.60024107442488
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_models$model,2.56936,15.545616,6.0503845315565
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_models$model,2.252752,14.611336,6.48599401975894
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_models$model,2.423176,14.955432,6.17183068831979
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_models$model,2.353608,14.883552,6.32371745847227
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_models$model,2.43108,15.282256,6.28620037185119
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_models$model,1.368416,2.316776,1.69303486659028
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_models$model,1.248768,2.146024,1.71851296637966
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_models$objective,2.235536,14.562392,6.51404942707252
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_models$objective,1.924752,13.634896,7.08397549398572
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_models$objective,2.083648,13.966504,6.70290951254722
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_models$objective,2.039168,13.922024,6.82730603854121
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_models$objective,2.075696,14.034088,6.76114806792517
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_models$objective,1.267152,2.01504,1.59021175044509
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_models$objective,1.168104,1.869248,1.60024107442488
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_models$train,2.706848,16.170344,5.97386480511651
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_models$train,2.3912,15.237024,6.37212445633991
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_models$train,2.560664,15.58016,6.08442185308186
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_models$train,2.493448,15.510632,6.22055563220087
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_models$train,2.568384,15.91596,6.19687710248935
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_models$train,1.456424,2.677552,1.83844265131583
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_models$train,1.338632,2.508656,1.87404454697034
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs,0.375712,0.981016,2.6110850864492
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs,0.375712,0.981016,2.6110850864492
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs,0.375712,0.981016,2.6110850864492
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs,0.375712,0.981016,2.6110850864492
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs,0.380576,1.222952,3.21342386277642
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs,0.227672,0.49988,2.19561474401771
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs,0.227672,0.49988,2.19561474401771
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs$model,0.362144,0.604016,1.66788901652381
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs$model,0.381896,0.625688,1.63837275069652
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs$model,0.376288,0.61952,1.64639850327409
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs$model,0.375216,0.618288,1.64781885633875
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs$model,0.384272,0.633104,1.64754132489487
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs$model,0.24076,0.341184,1.41711247715567
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs$model,0.2338,0.33352,1.42651839178785
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs$train,0.612864,1.670704,2.72605994152047
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs$train,0.630664,1.690424,2.68038765491609
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs$train,0.625632,1.684832,2.69300803027978
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs$train,0.624704,1.683744,2.69526687839361
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs$train,0.637784,1.943632,3.04747688872722
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs$train,0.433312,0.939976,2.16928218004579
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs$train,0.427008,0.932968,2.18489583333333
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_bmr$archive,1.659512,7.95944,4.79625335640839
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_bmr$archive,1.592896,8.236512,5.17077825545422
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_bmr$archive,1.579176,8.222792,5.20701429099733
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_bmr$archive,1.5778,8.143536,5.16132336164279
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_bmr$archive,1.531064,8.235968,5.37924476050642
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_bmr$archive,1.042464,2.100624,2.01505663504927
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_bmr$archive,1.000448,2.057984,2.05706243602866
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_bmr$benchmark_result,1.17984,1.910312,1.61912801735829
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_bmr$benchmark_result,1.112792,2.187272,1.96557128376193
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_bmr$benchmark_result,1.099072,2.173552,1.97762475979736
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_bmr$benchmark_result,1.097696,2.094296,1.90790164125587
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_bmr$benchmark_result,1.068952,2.171736,2.03164969053802
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_bmr$benchmark_result,0.933248,1.858248,1.99116204910163
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_bmr$benchmark_result,0.933376,1.858376,1.99102612452002
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_bmr$fselect_instance,3.972512,22.699056,5.71403081979362
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_bmr$fselect_instance,2.489544,15.241232,6.12209786209844
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_bmr$fselect_instance,2.563656,15.346288,5.98609485828052
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_bmr$fselect_instance,2.594096,15.376728,5.92758633450728
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_bmr$fselect_instance,2.48448,15.577112,6.26976751674395
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_bmr$fselect_instance,1.51588,2.992448,1.97406654880334
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_bmr$fselect_instance,1.315208,2.79496,2.1251087280491
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_bmr$model,4.160208,23.285744,5.59725475264698
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_bmr$model,2.663704,15.813104,5.9365094620123
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_bmr$model,2.747768,15.929152,5.79712406578721
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_bmr$model,2.79452,15.977184,5.71732676810329
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_bmr$model,2.672368,16.170776,6.05110374020345
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_bmr$model,1.652248,3.301744,1.99833439047891
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_bmr$model,1.455152,3.107472,2.13549649796035
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_bmr$objective,3.78096,22.282552,5.89335830053743
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_bmr$objective,2.297608,14.824344,6.45207711672313
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_bmr$objective,2.371616,14.929296,6.29498873342059
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_bmr$objective,2.401928,14.959608,6.22816670607945
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_bmr$objective,2.290648,14.925224,6.51572131554041
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_bmr$objective,1.51588,2.992448,1.97406654880334
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_bmr$objective,1.315208,2.79496,2.1251087280491
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_bmr$train,4.297056,23.909832,5.56423560688993
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_bmr$train,2.801832,16.438472,5.86704413398091
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_bmr$train,2.88484,16.553464,5.73808738092927
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_bmr$train,2.930312,16.600216,5.66499949493433
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_bmr$train,2.810728,16.805536,5.97906876794909
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_bmr$train,1.740032,3.662296,2.10472910843019
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_bmr$train,1.54268,3.467768,2.24788549796458
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_instance$archive,0.641928,6.10732,9.51402649518326
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_instance$archive,0.641928,6.10732,9.51402649518326
