model_time,task,evals,renv_project,algorithm,median_run_time,mad_run_time,mean_run_time,sd_run_time,k
100,data_10000,100,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_sequential,11855.63878,193.442593789202,11904.65376184,253.040638919567,1.185563878
100,data_10000,100,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_sequential,11837.496767,183.5627986899,11907.84987003,250.235020780825,1.1837496767
100,data_10000,100,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_sequential,11831.5213915,154.582954673698,11890.88854806,220.826854313482,1.18315213915
100,data_10000,100,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_sequential,11814.5265455,180.162022670701,11868.21592211,236.965621689678,1.18145265455
100,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_sequential,314527.441979,174199.563917936,307247.51912967,137903.094411168,3.14527441979
100,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_sequential,240218.228767,145578.195325013,282855.04334451,171374.118108718,2.40218228767
100,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_sequential,132505.4855415,9546.63998287651,140027.77052447,19325.3562995521,1.325054855415
100,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_sequential,117008.27932,566.442906936897,117115.94489917,695.650494799376,1.1700827932
100,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_sequential,116935.460329,505.235559882895,117139.94519954,625.886950109958,1.16935460329
100,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_sequential,116390.563586,503.852811510291,116470.9923154,564.702846794729,1.16390563586
100,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_sequential,115386.232117,233.611362033008,115479.88914306,391.140238654682,1.15386232117
1000,data_1000,10,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_sequential,12905.051334,1112.8007351538,14992.57872793,3682.29042476756,1.2905051334
1000,data_1000,10,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_sequential,12322.984391,333.804036358799,12383.04648665,396.377521408915,1.2322984391
1000,data_1000,10,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_sequential,11306.217503,248.411169680101,11363.57219559,320.758584750846,1.1306217503
1000,data_1000,10,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_sequential,10327.363837,16.3857204042013,10415.74990045,178.209923092234,1.0327363837
1000,data_1000,10,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_sequential,10327.703391,16.9167677091008,10414.84711017,174.478098079904,1.0327703391
1000,data_1000,10,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_sequential,10322.64969,15.1303592474999,10407.69971605,171.175434998512,1.032264969
1000,data_1000,10,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_sequential,10358.742487,22.6426178348986,10443.84869998,177.167416229471,1.0358742487
1000,data_1000,100,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_sequential,146445.713266,31041.8118118437,150080.69202747,26056.8547097403,1.46445713266
1000,data_1000,100,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_sequential,133264.435336,20964.7697775327,148018.02795005,29081.4640500103,1.33264435336
1000,data_1000,100,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_sequential,103611.6523555,926.564947287004,103852.61259532,1336.64534673883,1.036116523555
1000,data_1000,100,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_sequential,101783.5401135,175.721677183503,101870.47578619,213.184299452819,1.017835401135
1000,data_1000,100,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_sequential,101815.618198,161.935553549693,101878.60567013,204.597202782927,1.01815618198
1000,data_1000,100,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_sequential,101844.1594095,111.493375473904,101876.64395554,162.296224599207,1.018441594095
1000,data_1000,100,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_sequential,101787.9233145,61.1629379949108,101829.09770395,161.577610196061,1.017879233145
1000,data_10000,10,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_sequential,16251.252893,1189.9955718042,15970.65010243,1668.63913306256,1.6251252893
1000,data_10000,10,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_sequential,15813.3495955,2211.0700036236,15653.07269943,2326.89524574465,1.58133495955
1000,data_10000,10,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_sequential,11088.9286695,458.989937445902,11221.87873177,562.729144561953,1.10889286695
1000,data_10000,10,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_sequential,10346.4022155,39.0027315132001,10438.74669601,171.766975154143,1.03464022155
1000,data_10000,10,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_sequential,10351.4182255,37.6530799617018,10442.74921744,171.12590499933,1.03514182255
1000,data_10000,10,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_sequential,10341.110847,34.0602694362005,10432.93292843,173.8957824066,1.0341110847
1000,data_10000,10,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_sequential,10364.674987,28.1288249444975,10462.98171477,180.606565930858,1.0364674987
1000,data_10000,100,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_sequential,122305.5875825,20542.0404962283,133797.80806561,29640.8559222841,1.223055875825
1000,data_10000,100,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_sequential,129499.6121755,27873.8415009411,131198.51149755,19366.2973420656,1.294996121755
1000,data_10000,100,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_sequential,103532.1187275,733.468882337098,105147.57016299,4443.45849588483,1.035321187275
1000,data_10000,100,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_sequential,101948.1563605,161.196957070797,102035.76090255,253.550468550871,1.019481563605
1000,data_10000,100,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_sequential,101960.7104245,208.923695425188,102010.47804826,259.366346604744,1.019607104245
1000,data_10000,100,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_sequential,101956.1811005,152.837378498711,102011.59450873,213.928739849262,1.019561811005
1000,data_10000,100,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_sequential,101922.327782,177.528766432496,101964.53956423,217.082942693524,1.01922327782
