model_time,task,evals,renv_project,algorithm,mean_run_time,median_memory,mad_memory,mean_memory,sd_memory
1,data_10000,1000,mlr3fselect/default/snapshots/snapshot_2024_07_05,fselect_sequential,17.9925,576.53,2.127531,570.558,8.46007853916789
1,data_10000,1000,mlr3fselect/default/snapshots/snapshot_2024_07_19,fselect_sequential,17.2313,420.62,4.57382100000001,434.969,31.9715559173741
10,data_1000,10,mlr3fselect/default/snapshots/snapshot_2022_12_21,fselect_sequential,33.3267,363.035,1.86807599999999,362.54,2.60936773951085
10,data_1000,10,mlr3fselect/default/snapshots/snapshot_2023_01_26,fselect_sequential,10.249,210.28,0.00741299999999326,210.282,0.00918936583472464
10,data_1000,10,mlr3fselect/default/snapshots/snapshot_2023_02_21,fselect_sequential,9.8532,210.91,0.0148259999999865,211.283,0.786497863244963
10,data_1000,10,mlr3fselect/default/snapshots/snapshot_2023_03_02,fselect_sequential,9.9141,210.9,0.0148259999999865,211.076,0.56016267478494
10,data_1000,10,mlr3fselect/default/snapshots/snapshot_2024_04_24,fselect_sequential,0.811900000000001,180.475,0.0296519999999941,180.493,0.0607453701939527
10,data_1000,10,mlr3fselect/default/snapshots/snapshot_2024_07_05,fselect_sequential,1.5543,222.04,0.0444779999999595,222.39,0.748791619136386
10,data_1000,10,mlr3fselect/default/snapshots/snapshot_2024_07_19,fselect_sequential,1.0725,197.025,0.0370650000000084,197.392,0.787539064286827
10,data_1000,100,mlr3fselect/default/snapshots/snapshot_2022_12_21,fselect_sequential,323.2543,469.715,16.323426,471.946,14.4997940215255
10,data_1000,100,mlr3fselect/default/snapshots/snapshot_2023_01_26,fselect_sequential,94.0198,239.54,0.148260000000034,240.103,0.988399941544131
10,data_1000,100,mlr3fselect/default/snapshots/snapshot_2023_02_21,fselect_sequential,115.0538,238.865,0.0963689999999966,238.857,0.0816564619474651
10,data_1000,100,mlr3fselect/default/snapshots/snapshot_2023_03_02,fselect_sequential,111.8161,238.97,0.0741299999999958,239.15,0.638400779726623
10,data_1000,100,mlr3fselect/default/snapshots/snapshot_2024_04_24,fselect_sequential,2.8442,230.265,0.0296519999999941,230.26,0.0339934634239563
10,data_1000,100,mlr3fselect/default/snapshots/snapshot_2024_07_05,fselect_sequential,3.5052,272.29,0.0148260000000708,272.291,0.0202484567313213
10,data_1000,100,mlr3fselect/default/snapshots/snapshot_2024_07_19,fselect_sequential,2.9113,246.16,0.163085999999999,246.349,0.53290503635993
10,data_1000,1000,mlr3fselect/default/snapshots/snapshot_2022_12_21,fselect_sequential,2469.887,1024,0,1019.563,33.483310618874
10,data_1000,1000,mlr3fselect/default/snapshots/snapshot_2023_01_26,fselect_sequential,883.1363,561.24,0.244628999999946,561.238,0.23054524742686
10,data_1000,1000,mlr3fselect/default/snapshots/snapshot_2023_02_21,fselect_sequential,974.4765,642.995,0.65975699999999,642.403,2.47988821432651
10,data_1000,1000,mlr3fselect/default/snapshots/snapshot_2023_03_02,fselect_sequential,1070.0945,639.81,2.07563999999988,640.748,2.57459727163514
10,data_1000,1000,mlr3fselect/default/snapshots/snapshot_2024_04_24,fselect_sequential,25.372,445.115,0.274280999999961,445.129,0.748189666981432
10,data_1000,1000,mlr3fselect/default/snapshots/snapshot_2024_07_05,fselect_sequential,25.7849,511.92,50.2453140000001,508.346,42.4576636715263
10,data_1000,1000,mlr3fselect/default/snapshots/snapshot_2024_07_19,fselect_sequential,25.5759,536.95,1.55672999999993,524.985,22.9595355402112
10,data_10000,10,mlr3fselect/default/snapshots/snapshot_2022_12_21,fselect_sequential,34.5539,296.265,2.15718299999998,300.195,9.57901786893278
10,data_10000,10,mlr3fselect/default/snapshots/snapshot_2023_01_26,fselect_sequential,11.1091,233.7,0.0444780000000017,233.884,0.590069675735184
10,data_10000,10,mlr3fselect/default/snapshots/snapshot_2023_02_21,fselect_sequential,12.0034,233.635,0.111194999999983,234.211,0.95565509817437
10,data_10000,10,mlr3fselect/default/snapshots/snapshot_2023_03_02,fselect_sequential,10.4856,233.62,0.0222389999999798,234.003,0.802372177428351
10,data_10000,10,mlr3fselect/default/snapshots/snapshot_2024_04_24,fselect_sequential,0.8287,210.925,0.0444780000000017,211.106,0.574962800729079
10,data_10000,10,mlr3fselect/default/snapshots/snapshot_2024_07_05,fselect_sequential,1.3304,247.42,0.0222390000000008,247.416,0.0211869981094244
10,data_10000,10,mlr3fselect/default/snapshots/snapshot_2024_07_19,fselect_sequential,0.9736,224.715,0.0444779999999595,224.726,0.0422163738639646
10,data_10000,100,mlr3fselect/default/snapshots/snapshot_2022_12_21,fselect_sequential,264.6839,431.47,4.63312500000004,431.886,9.66969860497787
10,data_10000,100,mlr3fselect/default/snapshots/snapshot_2023_01_26,fselect_sequential,100.8073,275.7,0.0296520000000152,276.054,0.778905214601452
10,data_10000,100,mlr3fselect/default/snapshots/snapshot_2023_02_21,fselect_sequential,122.8012,276.18,0.0518910000000371,276.364,0.604321474419402
10,data_10000,100,mlr3fselect/default/snapshots/snapshot_2023_03_02,fselect_sequential,114.9397,276.145,0.0370650000000506,276.312,0.587495626461267
10,data_10000,100,mlr3fselect/default/snapshots/snapshot_2024_04_24,fselect_sequential,3.0565,227,0.0593040000000093,228.193,2.60987036715109
10,data_10000,100,mlr3fselect/default/snapshots/snapshot_2024_07_05,fselect_sequential,3.7765,261.05,0.0370649999999663,261.065,0.0497214463005901
10,data_10000,100,mlr3fselect/default/snapshots/snapshot_2024_07_19,fselect_sequential,3.3647,237.58,0.0593040000000093,237.78,0.644842788765003
10,data_10000,1000,mlr3fselect/default/snapshots/snapshot_2022_12_21,fselect_sequential,2587.4615,1085.44,30.363648,1088.512,32.7573315966568
10,data_10000,1000,mlr3fselect/default/snapshots/snapshot_2023_01_26,fselect_sequential,968.3674,625.2,14.2403730000001,644.215,32.439260934861
10,data_10000,1000,mlr3fselect/default/snapshots/snapshot_2023_02_21,fselect_sequential,889.2655,638.795,0.422541000000121,639.442,1.23610319597965
10,data_10000,1000,mlr3fselect/default/snapshots/snapshot_2023_03_02,fselect_sequential,1122.4633,641.445,0.148259999999949,629.708,25.4012207930599
10,data_10000,1000,mlr3fselect/default/snapshots/snapshot_2024_04_24,fselect_sequential,26.1339,460.34,0.845082000000074,463.525,4.4337549924791
10,data_10000,1000,mlr3fselect/default/snapshots/snapshot_2024_07_05,fselect_sequential,27.2083,576.215,2.26837799999996,570.313,8.51156735794819
10,data_10000,1000,mlr3fselect/default/snapshots/snapshot_2024_07_19,fselect_sequential,26.756,420.885,3.69167400000001,435.59,31.6456140545398
100,data_1000,10,mlr3fselect/default/snapshots/snapshot_2022_12_21,fselect_sequential,34.4438,362.43,0.578214000000022,362.583,0.767637790743644
100,data_1000,10,mlr3fselect/default/snapshots/snapshot_2023_01_26,fselect_sequential,14.5076,210.28,0.0148259999999865,210.28,0.010540925533891
100,data_1000,10,mlr3fselect/default/snapshots/snapshot_2023_02_21,fselect_sequential,12.6099,210.91,0,211.089,0.569589520814969
100,data_1000,10,mlr3fselect/default/snapshots/snapshot_2023_03_02,fselect_sequential,11.2007,210.905,0.0222390000000219,211.279,0.793829676665943
100,data_1000,10,mlr3fselect/default/snapshots/snapshot_2024_04_24,fselect_sequential,1.8751,180.43,0.0222390000000008,180.423,0.0258413965910885
100,data_1000,10,mlr3fselect/default/snapshots/snapshot_2024_07_05,fselect_sequential,2.8416,222.085,0.0667169999999815,222.245,0.57306679851092
100,data_1000,10,mlr3fselect/default/snapshots/snapshot_2024_07_19,fselect_sequential,2.0845,197.06,0.0296519999999941,197.066,0.0455094617756716
100,data_1000,100,mlr3fselect/default/snapshots/snapshot_2022_12_21,fselect_sequential,306.377,459.58,1.28986200000001,461.622,7.04343476816058
100,data_1000,100,mlr3fselect/default/snapshots/snapshot_2023_01_26,fselect_sequential,102.8168,239.575,0.0667170000000236,239.758,0.602786123854151
100,data_1000,100,mlr3fselect/default/snapshots/snapshot_2023_02_21,fselect_sequential,99.7927,238.89,0.0963689999999756,239.098,0.656316319400262
100,data_1000,100,mlr3fselect/default/snapshots/snapshot_2023_03_02,fselect_sequential,106.677,239,0.0370650000000084,239.159,0.601654201163577
100,data_1000,100,mlr3fselect/default/snapshots/snapshot_2024_04_24,fselect_sequential,12.267,230.24,0.051891000000016,230.429,0.581386274347793
100,data_1000,100,mlr3fselect/default/snapshots/snapshot_2024_07_05,fselect_sequential,13.1126,272.3,0.0222390000000219,272.494,0.553879248773795
100,data_1000,100,mlr3fselect/default/snapshots/snapshot_2024_07_19,fselect_sequential,12.5689,246.125,0.229803000000002,246.335,0.664166143872649
100,data_1000,1000,mlr3fselect/default/snapshots/snapshot_2022_12_21,fselect_sequential,2361.2765,1029.12,7.59091200000001,1035.264,14.0320800707205
100,data_1000,1000,mlr3fselect/default/snapshots/snapshot_2023_01_26,fselect_sequential,1098.0793,561.385,0.200150999999987,561.343,0.217462640469573
100,data_1000,1000,mlr3fselect/default/snapshots/snapshot_2023_02_21,fselect_sequential,998.0383,642.735,3.55082699999997,634.87,22.2025814314962
100,data_1000,1000,mlr3fselect/default/snapshots/snapshot_2023_03_02,fselect_sequential,1195.6148,642.775,0.689409000000047,642.086,1.97571477923533
100,data_1000,1000,mlr3fselect/default/snapshots/snapshot_2024_04_24,fselect_sequential,116.5952,445.045,0.140847000000083,445.169,0.748486621271355
100,data_1000,1000,mlr3fselect/default/snapshots/snapshot_2024_07_05,fselect_sequential,117.9244,511.05,37.317042,504.103,41.4707104271597
100,data_1000,1000,mlr3fselect/default/snapshots/snapshot_2024_07_19,fselect_sequential,117.3482,537.87,0.533735999999936,537.103,3.27107882305926
100,data_10000,10,mlr3fselect/default/snapshots/snapshot_2022_12_21,fselect_sequential,33.1544,294.54,0.118608000000019,295.256,0.974065934341423
100,data_10000,10,mlr3fselect/default/snapshots/snapshot_2023_01_26,fselect_sequential,12.39,233.68,0.0148260000000287,233.869,0.577455144963177
100,data_10000,10,mlr3fselect/default/snapshots/snapshot_2023_02_21,fselect_sequential,11.872,233.605,0.0296519999999941,233.793,0.558809249903556
100,data_10000,10,mlr3fselect/default/snapshots/snapshot_2023_03_02,fselect_sequential,13.2955,233.65,0.0370650000000084,233.652,0.02898275349238
100,data_10000,10,mlr3fselect/default/snapshots/snapshot_2024_04_24,fselect_sequential,1.6242,210.94,0.0370650000000084,210.934,0.043512450325546
100,data_10000,10,mlr3fselect/default/snapshots/snapshot_2024_07_05,fselect_sequential,1.9338,247.43,0.0296520000000152,247.611,0.576511539828612
100,data_10000,10,mlr3fselect/default/snapshots/snapshot_2024_07_19,fselect_sequential,1.7049,224.72,0.0148259999999865,224.721,0.0233095116493992
100,data_10000,100,mlr3fselect/default/snapshots/snapshot_2022_12_21,fselect_sequential,254.3782,428.925,2.779875,421.973,16.8569142095066
100,data_10000,100,mlr3fselect/default/snapshots/snapshot_2023_01_26,fselect_sequential,106.2009,275.69,0.0815430000000101,275.27,1.37528986843582
100,data_10000,100,mlr3fselect/default/snapshots/snapshot_2023_02_21,fselect_sequential,104.2904,276.19,0.029651999999973,276.346,0.576198268345589
100,data_10000,100,mlr3fselect/default/snapshots/snapshot_2023_03_02,fselect_sequential,127.0164,276.14,0.0518909999999528,276.143,0.0400138864784562
100,data_10000,100,mlr3fselect/default/snapshots/snapshot_2024_04_24,fselect_sequential,12.2932,227.05,0.103782000000032,227.327,0.838955037862913
100,data_10000,100,mlr3fselect/default/snapshots/snapshot_2024_07_05,fselect_sequential,12.6991,261.06,0.0593040000000303,261.061,0.0738542107428217
100,data_10000,100,mlr3fselect/default/snapshots/snapshot_2024_07_19,fselect_sequential,12.5177,237.605,0.0370649999999874,237.796,0.613952585936222
100,data_10000,1000,mlr3fselect/default/snapshots/snapshot_2022_12_21,fselect_sequential,2492.2084,1126.4,22.772736,1118.208,31.5802514943191
100,data_10000,1000,mlr3fselect/default/snapshots/snapshot_2023_01_26,fselect_sequential,955.6542,655.79,29.3554800000001,651.274,25.1753429635692
100,data_10000,1000,mlr3fselect/default/snapshots/snapshot_2023_02_21,fselect_sequential,1112.9635,638.715,0.177912000000007,639.162,1.11354089881485
100,data_10000,1000,mlr3fselect/default/snapshots/snapshot_2023_03_02,fselect_sequential,1356.6882,638.585,2.15718300000006,633.962,18.8267792725622
100,data_10000,1000,mlr3fselect/default/snapshots/snapshot_2024_04_24,fselect_sequential,117.5034,460.27,6.28622400000001,462.285,5.86145649324656
100,data_10000,1000,mlr3fselect/default/snapshots/snapshot_2024_07_05,fselect_sequential,118.3769,560.51,0.244628999999946,564.02,7.56734064546089
100,data_10000,1000,mlr3fselect/default/snapshots/snapshot_2024_07_19,fselect_sequential,117.9375,420.215,4.14386700000007,449.192,39.763572050587
1000,data_1000,10,mlr3fselect/default/snapshots/snapshot_2022_12_21,fselect_sequential,41.359,362.475,1.35657900000003,360.992,6.87696283091436
1000,data_1000,10,mlr3fselect/default/snapshots/snapshot_2023_01_26,fselect_sequential,20.9353,210.285,0.0148259999999865,210.665,0.806849152912457
1000,data_1000,10,mlr3fselect/default/snapshots/snapshot_2023_02_21,fselect_sequential,20.0355,210.91,0.0148259999999865,211.098,0.587552361732793
1000,data_1000,10,mlr3fselect/default/snapshots/snapshot_2023_03_02,fselect_sequential,21.2062,210.9,0.0148259999999865,211.261,0.761087671982962
1000,data_1000,10,mlr3fselect/default/snapshots/snapshot_2024_04_24,fselect_sequential,11.1435,180.53,0.0593040000000093,180.888,0.800732997529966
1000,data_1000,10,mlr3fselect/default/snapshots/snapshot_2024_07_05,fselect_sequential,11.5218,222.02,0.0593039999999882,222.025,0.0479003595440026
1000,data_1000,10,mlr3fselect/default/snapshots/snapshot_2024_07_19,fselect_sequential,11.0255,197.075,0.0222390000000008,197.079,0.0299814757623604
1000,data_1000,100,mlr3fselect/default/snapshots/snapshot_2022_12_21,fselect_sequential,311.6202,459.25,1.47518700000001,464.363,10.9483302126144
1000,data_1000,100,mlr3fselect/default/snapshots/snapshot_2023_01_26,fselect_sequential,160.3625,239.55,0.133434000000005,239.737,0.583534251113181
1000,data_1000,100,mlr3fselect/default/snapshots/snapshot_2023_02_21,fselect_sequential,163.1748,238.87,0.133434000000005,239.093,0.620627818333089
1000,data_1000,100,mlr3fselect/default/snapshots/snapshot_2023_03_02,fselect_sequential,172.8293,238.955,0.0741299999999747,239.204,0.603640805630484
1000,data_1000,100,mlr3fselect/default/snapshots/snapshot_2024_04_24,fselect_sequential,102.2085,230.27,0.0370650000000084,230.265,0.0306412938514217
1000,data_1000,100,mlr3fselect/default/snapshots/snapshot_2024_07_05,fselect_sequential,102.6325,272.27,0.0148259999999865,272.451,0.59031912273504
1000,data_1000,100,mlr3fselect/default/snapshots/snapshot_2024_07_19,fselect_sequential,102.2538,246.175,0.148260000000013,246.169,0.11751595636338
1000,data_10000,10,mlr3fselect/default/snapshots/snapshot_2022_12_21,fselect_sequential,35.1856,294.52,0.0370650000000084,297.074,6.92325260745748
1000,data_10000,10,mlr3fselect/default/snapshots/snapshot_2023_01_26,fselect_sequential,19.3185,233.735,0.0074130000000354,234.079,0.744004928299093
1000,data_10000,10,mlr3fselect/default/snapshots/snapshot_2023_02_21,fselect_sequential,22.3689,233.63,0.029651999999973,233.821,0.618644575755026
1000,data_10000,10,mlr3fselect/default/snapshots/snapshot_2023_03_02,fselect_sequential,21.3158,233.62,0.0518909999999949,233.804,0.584184141440961
1000,data_10000,10,mlr3fselect/default/snapshots/snapshot_2024_04_24,fselect_sequential,10.7985,210.925,0.0518910000000371,211.494,0.934584875165915
1000,data_10000,10,mlr3fselect/default/snapshots/snapshot_2024_07_05,fselect_sequential,11.3367,247.42,0.00741299999999326,247.799,0.799603373902062
1000,data_10000,10,mlr3fselect/default/snapshots/snapshot_2024_07_19,fselect_sequential,10.8203,224.71,0.0444779999999595,224.909,0.619649542528315
1000,data_10000,100,mlr3fselect/default/snapshots/snapshot_2022_12_21,fselect_sequential,221.4193,422.285,11.771844,424.489,13.9191781765703
1000,data_10000,100,mlr3fselect/default/snapshots/snapshot_2023_01_26,fselect_sequential,150.8079,275.66,0.0963689999999966,275.838,0.612695320331035
1000,data_10000,100,mlr3fselect/default/snapshots/snapshot_2023_02_21,fselect_sequential,174.0337,276.195,0.0741300000000169,276.692,0.85778526191324
1000,data_10000,100,mlr3fselect/default/snapshots/snapshot_2023_03_02,fselect_sequential,181.974,276.195,0.0889560000000034,276.539,0.798087296812413
1000,data_10000,100,mlr3fselect/default/snapshots/snapshot_2024_04_24,fselect_sequential,102.4644,226.975,0.0370650000000506,227.168,0.589119870843128
1000,data_10000,100,mlr3fselect/default/snapshots/snapshot_2024_07_05,fselect_sequential,103.265,261.07,0.0815430000000101,261.439,0.802613093450241
1000,data_10000,100,mlr3fselect/default/snapshots/snapshot_2024_07_19,fselect_sequential,102.6193,237.59,0.0518909999999949,237.799,0.638426015899872
